processed_split,raw_split,image_relative_path,label_relative_path,image_sha256,annotation_count,class_ids,duplicate_group_id,leakage_group_id,inclusion_reason,exclusion_reason
test,test,data/raw/gyu_det/v3/extracted/test/test/images/12320.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/12320.txt,27df44c2cce01eda2b25dbcd9b50c88bbabec76583cbbae703a7d17f0b6e5d0c,3,[0],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/12321.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/12321.txt,50c674e7415e0cc999391a1e19784d30c84a72ee7ce5c6e864ba49cc231c7969,1,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/12322.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/12322.txt,cb371f3023e35f45d6fdc972306ca279d38be7921c4510efb16e77aa0a8b0d0c,9,"[2, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/12323.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/12323.txt,baa5af421fb023adf4f33a8f04986f0a39943cef05a5419ecf5cd846a4db6f2c,2,"[2, 3]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/12324.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/12324.txt,ecb4aa0c3ec855aa13a4c8de1d1b255b99ceef51d28897d92dd7874070a1024c,3,[0],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/12325.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/12325.txt,99b091bb59a83386507a78ff9dc64ae5649bdfef1b20edd4730ca467c8f55701,7,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/12327.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/12327.txt,02287bf4ddf03991439a95ccf1155c715afa5df4a77c415490da7917eb45f712,2,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/12328.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/12328.txt,dbe527804f0926f8937061aa62cc51a7e604fbdb682850fab09547151d7ac12b,4,"[0, 3]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/12329.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/12329.txt,016f3de12ba3f00a87d6c9644c4749417b54bb40011451ce053a9c7f5160787c,6,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/12330.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/12330.txt,94539a0afb3a7aea55e90b4aa877f2de5b209ce12b7b0cb157243e9120d393dd,7,[2],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
