dataset_id,status,dataset_terms,code_terms,paper_terms,license_url,reviewed_sources,checked_on
gyu_det_v3,CC-BY-NC-SA-4.0,Non-commercial attribution/share-alike; raw archives not redistributed through Git.,UNKNOWN; no code-license grant assumed,CC-BY-NC-ND-4.0 (separate from V3 dataset),https://doi.org/10.57760/sciencedb.19893,"[""https://www.scidb.cn/en/detail?dataSetId=68827df9f367442c8be0c283e60ed3b7"", ""https://doi.org/10.57760/sciencedb.19893"", ""docs/data/sources/gyu_det_v3.md"", ""data/manifests/gyu_det_v3_source_provenance.json"", ""docs/data/M1_DATASET_ACQUISITION_PLAN.md"", ""docs/data/M1_DATA_FOUNDATION_SCOPE_DECISION.md""]",2026-09-11
codebrim,LicenseRef-CODEBRIM-NC,Custom terms: non-commercial research/education only; no commercial gain from derivatives; no dataset or modified-dataset redistribution. Colleagues must accept terms; data-free models/annotations may be shared under the same terms. Cite authors; record acceptance/any required permission before acquisition.,Separate repository custom research/educational terms; adapted ENAS code has additional upstream terms.,"arXiv version: perpetual non-exclusive arXiv distribution license, not dataset permission",https://zenodo.org/records/2620293/files/license.md?download=1,"[""https://zenodo.org/records/2620293"", ""https://zenodo.org/records/2620293/files/license.md?download=1"", ""https://arxiv.org/html/1904.08486v1"", ""https://github.com/ccc-frankfurt/meta-learning-CODEBRIM"", ""https://zenodo.org/api/records/2620293"", ""docs/data/M1_DATASET_ACQUISITION_PLAN.md"", ""docs/data/M1_DATA_FOUNDATION_SCOPE_DECISION.md""]",2026-09-11
sdnet2018,CC-BY-4.0,"CC BY 4.0 attribution, license link and modification notice; no NC condition in this grant.",UNKNOWN; no code-license grant assumed,"Data in Brief article: CC BY 4.0, verified separately at authors institutional article record",https://digitalcommons.usu.edu/all_datasets/48/,"[""https://digitalcommons.usu.edu/all_datasets/48/"", ""https://www.sciencedirect.com/science/article/pii/S2352340918314082"", ""https://commons.und.edu/cie-fac/14/"", ""docs/data/M1_DATASET_ACQUISITION_PLAN.md"", ""docs/data/M1_DATA_FOUNDATION_SCOPE_DECISION.md""]",2026-09-11
deepcrack,LicenseRef-DeepCrack-NC,Explicit dataset use restricted to non-commercial research and education. No blanket redistribution or commercial grant inferred.,DeepSegmentor has a separate BSD-style software grant and third-party notices; it does not replace dataset NC terms.,"Elsevier 2019 all rights reserved, shown in author-hosted paper",https://github.com/yhlleo/DeepCrack/blob/master/README.md,"[""https://github.com/yhlleo/DeepCrack"", ""https://github.com/yhlleo/DeepCrack/blob/master/README.md"", ""https://yhlleo.github.io/papers/DeepCrack-Neurocomputing2019.pdf"", ""https://github.com/qinnzou/DeepCrack"", ""https://github.com/yhlleo/DeepSegmentor/blob/master/LICENSE"", ""docs/data/M1_DATASET_ACQUISITION_PLAN.md"", ""docs/data/M1_DATA_FOUNDATION_SCOPE_DECISION.md""]",2026-09-11
structural_damage_2d,LICENSE_UNRESOLVED,LICENSE STATUS: UNRESOLVED. No explicit dataset or repository-wide code license found in inspected root/README. Public files do not confer reuse rights; clear upstream sources individually.,UNKNOWN; no code-license grant assumed,UNKNOWN; paper accessibility does not establish dataset rights,null,"[""https://github.com/xin-peng/2D_structural_damage_dataset"", ""docs/data/M1_DATASET_ACQUISITION_PLAN.md"", ""docs/data/M1_DATA_FOUNDATION_SCOPE_DECISION.md""]",2026-09-11
lol_v2,LICENSE_UNRESOLVED,LICENSE STATUS: UNRESOLVED. Commercial and redistribution rights UNKNOWN; obtain explicit dataset permission before acquisition/use.,UNKNOWN; no code-license grant assumed,UNKNOWN; paper accessibility does not establish dataset rights,null,"[""https://github.com/flyywh/CVPR-2020-Semi-Low-Light"", ""https://github.com/flyywh/SGM-Low-Light"", ""docs/data/M1_DATASET_ACQUISITION_PLAN.md"", ""docs/data/M1_DATA_FOUNDATION_SCOPE_DECISION.md""]",2026-09-11
exdark,LicenseRef-ExDark-NC,Dataset README explicitly permits only non-commercial research; contact Chee Seng Chan for commercial use. Redistribution rights are not expressly specified by that dataset statement; do not infer unrestricted redistribution from the code license.,"BSD-3-Clause repository software license, separate from explicit dataset NC research terms",UNKNOWN; paper accessibility does not establish dataset rights,https://github.com/cs-chan/Exclusively-Dark-Image-Dataset/blob/master/Dataset/README.md,"[""https://github.com/cs-chan/Exclusively-Dark-Image-Dataset"", ""https://github.com/cs-chan/Exclusively-Dark-Image-Dataset/blob/master/Dataset/README.md"", ""https://github.com/cs-chan/Exclusively-Dark-Image-Dataset/blob/master/LICENSE"", ""https://raw.githubusercontent.com/cs-chan/Exclusively-Dark-Image-Dataset/master/Dataset/README.md"", ""https://raw.githubusercontent.com/cs-chan/Exclusively-Dark-Image-Dataset/master/Groundtruth/README.md"", ""docs/data/M1_DATASET_ACQUISITION_PLAN.md"", ""docs/data/M1_DATA_FOUNDATION_SCOPE_DECISION.md""]",2026-09-11
visdrone,LICENSE_UNRESOLVED,"LICENSE STATUS: UNRESOLVED for selected 2019 dataset. Current project page MIT label recorded as evidence, not silently expanded into a grant for all releases. No commercial/redistribution rights assumed.",UNKNOWN; no code-license grant assumed,UNKNOWN; paper accessibility does not establish dataset rights,null,"[""https://github.com/VisDrone/VisDrone-Dataset"", ""https://aiskyeye.com/download/"", ""https://visdrone.org/visdrone/data-base/visdrone"", ""https://arxiv.org/abs/2001.06303"", ""docs/data/M1_DATASET_ACQUISITION_PLAN.md"", ""docs/data/M1_DATA_FOUNDATION_SCOPE_DECISION.md""]",2026-09-11
euroc_mav,InC-NC,ETH record states In Copyright - Non-Commercial Use Permitted. Treat commercial use and redistribution beyond identified permission as requiring clarification.,UNKNOWN; no code-license grant assumed,UNKNOWN; paper accessibility does not establish dataset rights,https://www.research-collection.ethz.ch/entities/researchdata/bcaf173e-5dac-484b-bc37-faf97a594f1f,"[""https://projects.asl.ethz.ch/datasets/euroc-mav/"", ""https://www.research-collection.ethz.ch/entities/researchdata/bcaf173e-5dac-484b-bc37-faf97a594f1f"", ""https://www.research-collection.ethz.ch/server/api/core/bitstreams/d861e63b-cfa9-4411-85a5-5ad6b3526e44/content"", ""docs/data/M1_DATASET_ACQUISITION_PLAN.md"", ""docs/data/M1_DATA_FOUNDATION_SCOPE_DECISION.md""]",2026-09-11
tum_rgbd,CC-BY-4.0,Current official site: data CC BY 4.0 unless otherwise stated; retain attribution/license/modification notices. Historical 2012 workshop paper says CC BY 3.0; record acquisition-time terms.,"BSD-2-Clause, explicitly separate on official benchmark page",UNKNOWN; paper accessibility does not establish dataset rights,https://cvg.cit.tum.de/data/datasets/rgbd-dataset,"[""https://cvg.cit.tum.de/data/datasets/rgbd-dataset"", ""https://cvg.cit.tum.de/data/datasets/rgbd-dataset/download"", ""https://cvg.cit.tum.de/data/datasets/rgbd-dataset/file_formats"", ""https://cvg.cit.tum.de/_media/spezial/bib/sturm12iros_ws.pdf"", ""docs/data/M1_DATASET_ACQUISITION_PLAN.md"", ""docs/data/M1_DATA_FOUNDATION_SCOPE_DECISION.md""]",2026-09-11
