dataset_id,dataset_name,category,required_first_detector,required_gyu_baseline,required_before_chat03,later_workstream,download_now,reason,source_urls
gyu_det_v3,GYU-DET,REQUIRED_BEFORE_CHAT03,true,true,true,External evaluation later; approved training input already exists,false,Already acquired and approved; no new download.,"[""https://www.scidb.cn/en/detail?dataSetId=68827df9f367442c8be0c283e60ed3b7"", ""https://doi.org/10.57760/sciencedb.19893"", ""docs/data/sources/gyu_det_v3.md"", ""data/manifests/gyu_det_v3_source_provenance.json"", ""docs/data/M1_DATASET_ACQUISITION_PLAN.md"", ""docs/data/M1_DATA_FOUNDATION_SCOPE_DECISION.md""]"
codebrim,CODEBRIM,DEFER_TO_LATER_WORKSTREAM,false,false,false,Chat 03 / Defect Detection: external evaluation,false,Protected external/domain-shift evaluation after detector baseline freeze. Partial taxonomy overlap; multi-label regions differ from YOLO single-class boxes. Define compatible metrics before predictions. Never train/tune baseline on this holdout.,"[""https://zenodo.org/records/2620293"", ""https://zenodo.org/records/2620293/files/license.md?download=1"", ""https://arxiv.org/html/1904.08486v1"", ""https://github.com/ccc-frankfurt/meta-learning-CODEBRIM"", ""https://zenodo.org/api/records/2620293"", ""docs/data/M1_DATASET_ACQUISITION_PLAN.md"", ""docs/data/M1_DATA_FOUNDATION_SCOPE_DECISION.md""]"
sdnet2018,SDNET2018,OPTIONAL,false,false,false,Defect Detection / crack robustness experiments,false,Auxiliary crack classification and robustness analysis. Patch classification is not detector ground truth; retain source-image grouping to avoid patch leakage. No need for first detector.,"[""https://digitalcommons.usu.edu/all_datasets/48/"", ""https://www.sciencedirect.com/science/article/pii/S2352340918314082"", ""https://commons.und.edu/cie-fac/14/"", ""docs/data/M1_DATASET_ACQUISITION_PLAN.md"", ""docs/data/M1_DATA_FOUNDATION_SCOPE_DECISION.md""]"
deepcrack,DeepCrack,DEFER_TO_LATER_WORKSTREAM,false,false,false,Chat 06 / Defect Segmentation,false,"Crack segmentation benchmark. This registry explicitly selects Liu et al., not Zou et al. TIP 2019 (CrackTree260, CRKWH100, CrackLS315, Stone331). Authors own only part of original images; upstream-image permissions/redistribution need review before broader reuse.","[""https://github.com/yhlleo/DeepCrack"", ""https://github.com/yhlleo/DeepCrack/blob/master/README.md"", ""https://yhlleo.github.io/papers/DeepCrack-Neurocomputing2019.pdf"", ""https://github.com/qinnzou/DeepCrack"", ""https://github.com/yhlleo/DeepSegmentor/blob/master/LICENSE"", ""docs/data/M1_DATASET_ACQUISITION_PLAN.md"", ""docs/data/M1_DATA_FOUNDATION_SCOPE_DECISION.md""]"
structural_damage_2d,2D Structural Damage Dataset,HOLD_LICENSE,false,false,false,Defect Detection / external datasets,false,"Potential auxiliary detection/generalization only after provenance clearance. Project notes supplied only a name: identification with this exact repository is a documented inference, not a recovered prior URL. Mixed SDNET, PEER Hub and self-collected provenance; missing explicit dataset grant prevents use.","[""https://github.com/xin-peng/2D_structural_damage_dataset"", ""docs/data/M1_DATASET_ACQUISITION_PLAN.md"", ""docs/data/M1_DATA_FOUNDATION_SCOPE_DECISION.md""]"
lol_v2,LOL-v2,HOLD_LICENSE,false,false,false,Chat 05 / Low-Light Vision,false,"Paired enhancement evaluation after rights clarification. Do not confuse LOL-v1 (BMVC 2018), LOL-v2 (TIP 2021), DRBN code or separate AVA/unpaired collections. No explicit dataset terms found. The SGM README paper link returned a Band Representation-Based paper instead; subset counts remain unverified rather than copied from secondary reports.","[""https://github.com/flyywh/CVPR-2020-Semi-Low-Light"", ""https://github.com/flyywh/SGM-Low-Light"", ""docs/data/M1_DATASET_ACQUISITION_PLAN.md"", ""docs/data/M1_DATA_FOUNDATION_SCOPE_DECISION.md""]"
exdark,ExDark,OPTIONAL,false,false,false,Chat 05 / Low-Light Vision (optional extension),false,Optional low-light object-detection domain shift experiments. No structural-defect labels. Dataset-specific README restricts use to non-commercial research; root BSD software license does not override dataset terms. Commercial usage needs author contact.,"[""https://github.com/cs-chan/Exclusively-Dark-Image-Dataset"", ""https://github.com/cs-chan/Exclusively-Dark-Image-Dataset/blob/master/Dataset/README.md"", ""https://github.com/cs-chan/Exclusively-Dark-Image-Dataset/blob/master/LICENSE"", ""https://raw.githubusercontent.com/cs-chan/Exclusively-Dark-Image-Dataset/master/Dataset/README.md"", ""https://raw.githubusercontent.com/cs-chan/Exclusively-Dark-Image-Dataset/master/Groundtruth/README.md"", ""docs/data/M1_DATASET_ACQUISITION_PLAN.md"", ""docs/data/M1_DATA_FOUNDATION_SCOPE_DECISION.md""]"
visdrone,VisDrone,HOLD_LICENSE,false,false,false,Video / Tracking,false,Video/tracking methodology; optional aerial detection robustness. New project page labels VisDrone MIT but differs in release statistics; original 2019 repository has no license file or explicit dataset terms. Applicability of MIT label to selected 2019 payload unresolved; ask maintainers. Hidden challenge annotations constrain evaluation.,"[""https://github.com/VisDrone/VisDrone-Dataset"", ""https://aiskyeye.com/download/"", ""https://visdrone.org/visdrone/data-base/visdrone"", ""https://arxiv.org/abs/2001.06303"", ""docs/data/M1_DATASET_ACQUISITION_PLAN.md"", ""docs/data/M1_DATA_FOUNDATION_SCOPE_DECISION.md""]"
euroc_mav,EuRoC MAV,DEFER_TO_LATER_WORKSTREAM,false,false,false,Visual-Inertial SLAM / Localization,false,"VIO / localization benchmark. Independent exposure, dynamic-motion and ground-truth synchronization limits; rights statement is not a Creative Commons open-data license.","[""https://projects.asl.ethz.ch/datasets/euroc-mav/"", ""https://www.research-collection.ethz.ch/entities/researchdata/bcaf173e-5dac-484b-bc37-faf97a594f1f"", ""https://www.research-collection.ethz.ch/server/api/core/bitstreams/d861e63b-cfa9-4411-85a5-5ad6b3526e44/content"", ""docs/data/M1_DATASET_ACQUISITION_PLAN.md"", ""docs/data/M1_DATA_FOUNDATION_SCOPE_DECISION.md""]"
tum_rgbd,TUM RGB-D,DEFER_TO_LATER_WORKSTREAM,false,false,false,Depth / RGB-D SLAM,false,"Depth / RGB-D SLAM validation. Indoor RGB-D sensor domain differs from aerial inspection; depth/trajectory benchmark, not structural defect labels. Respect any sequence-specific exceptions.","[""https://cvg.cit.tum.de/data/datasets/rgbd-dataset"", ""https://cvg.cit.tum.de/data/datasets/rgbd-dataset/download"", ""https://cvg.cit.tum.de/data/datasets/rgbd-dataset/file_formats"", ""https://cvg.cit.tum.de/_media/spezial/bib/sturm12iros_ws.pdf"", ""docs/data/M1_DATASET_ACQUISITION_PLAN.md"", ""docs/data/M1_DATA_FOUNDATION_SCOPE_DECISION.md""]"
hilti_slam_2022,Hilti SLAM 2022,DEFER_TO_LATER_WORKSTREAM,false,false,false,Chat 10 / LiDAR SLAM + Mapping; Chat 11 / Sensor Fusion,false,Construction SLAM and sensor-fusion evaluation. Large calibrated streams; sparse ground truth is not dense pose truth. Choose sequences and sensor adapters later; no first-detector requirement.,"[""https://www.hilti-challenge.com/dataset-2022"", ""https://github.com/Hilti-Research/hilti-slam-challenge-2022"", ""https://huggingface.co/datasets/Hilti-Research/hilti-slam-challenge-2022"", ""docs/data/M1_DATASET_ACQUISITION_PLAN.md"", ""docs/data/M1_DATA_FOUNDATION_SCOPE_DECISION.md""]"
hilti_slam_2023,Hilti SLAM 2023,DEFER_TO_LATER_WORKSTREAM,false,false,false,Chat 10 / LiDAR SLAM + Mapping; Chat 11 / Sensor Fusion,false,Construction SLAM and sensor-fusion evaluation. Large calibrated streams; sparse ground truth is not dense pose truth. Choose sequences and sensor adapters later; no first-detector requirement.,"[""https://www.hilti-challenge.com/dataset-2023"", ""https://github.com/Hilti-Research/hilti-slam-challenge-2023"", ""https://huggingface.co/datasets/Hilti-Research/hilti-slam-challenge-2023"", ""docs/data/M1_DATASET_ACQUISITION_PLAN.md"", ""docs/data/M1_DATA_FOUNDATION_SCOPE_DECISION.md""]"
hilti_trimble_slam_2026,Hilti x Trimble SLAM 2026,DEFER_TO_LATER_WORKSTREAM,false,false,false,Visual-Inertial SLAM / Localization; Chat 11 / Sensor Fusion,false,"Construction VIO and floor-plan localization; not LiDAR-input benchmarking. Hesai XT32 LiDAR generated ground truth but its data are NOT included in provided ROS2 bags. Rolling shutter, timestamp offset, unregistered design floor plans and excluded scoring runs require adapters.","[""https://hilti-trimble-challenge.com/"", ""https://github.com/Hilti-Research/hilti-trimble-slam-challenge-2026"", ""https://github.com/Hilti-Research/hilti-trimble-slam-challenge-2026/blob/main/LICENSE"", ""https://huggingface.co/datasets/Hilti-Research/hilti-trimble-slam-challenge-2026"", ""docs/data/M1_DATASET_ACQUISITION_PLAN.md"", ""docs/data/M1_DATA_FOUNDATION_SCOPE_DECISION.md""]"
tu_delft_oda,TU Delft ODA,DEFER_TO_LATER_WORKSTREAM,false,false,false,Autonomous Navigation / Obstacle Detection,false,"Obstacle detection/avoidance and aerial perception validation. Narrow indoor pole task and event/radar sensor mismatch; samples 593-629 lack obstacle coordinates. Useful for navigation methodology, not proof of outdoor collision avoidance.","[""https://data.4tu.nl/articles/_/14214236/1"", ""https://github.com/tudelft/ODA_Dataset"", ""https://api.datacite.org/dois/10.4121/14214236.v1"", ""https://research.tudelft.nl/en/publications/a-novel-obstacle-detection-and-avoidance-dataset-for-drones/"", ""docs/data/M1_DATASET_ACQUISITION_PLAN.md"", ""docs/data/M1_DATA_FOUNDATION_SCOPE_DECISION.md""]"
flir_adas,FLIR ADAS,HOLD_LICENSE,false,false,false,Thermal / Multimodal extension,false,Optional thermal/multimodal object-perception extension only. Automotive objects are not infrastructure thermal-defect ground truth. Registration/download form does not establish commercial or redistribution rights; no terms accepted or account created.,"[""https://oem.flir.com/solutions/automotive/adas-dataset-form/"", ""docs/data/M1_DATASET_ACQUISITION_PLAN.md"", ""docs/data/M1_DATA_FOUNDATION_SCOPE_DECISION.md""]"
aegisinspect_gazebo_dataset,AegisInspect Gazebo-generated dataset,DEFER_TO_LATER_WORKSTREAM,false,false,false,Simulation / Navigation / Sensor Fusion / 3D Mapping / Integration / System Testing,false,"REQUIRED_LATER for integrated system verification. Planned internal dataset, not an existing third-party release. Simulation cannot establish real-world generalization or replace real defects. Asset inventory not yet fixed.","[""docs/data/sources/aegisinspect_gazebo_dataset.md"", ""https://gazebosim.org/docs/latest/fuel_insert/"", ""docs/data/M1_DATASET_ACQUISITION_PLAN.md"", ""docs/data/M1_DATA_FOUNDATION_SCOPE_DECISION.md""]"
