dataset_id,field,value,source_url,evidence_type,checked_on
gyu_det_v3,dataset_name,GYU-DET,docs/data/sources/gyu_det_v3.md,PRIMARY_SOURCE_OR_APPROVED_LOCAL_RECORD,2026-09-11
gyu_det_v3,dataset_name,GYU-DET,data/manifests/gyu_det_v3_source_provenance.json,PRIMARY_SOURCE_OR_APPROVED_LOCAL_RECORD,2026-09-11
gyu_det_v3,official_source,Science Data Bank V3,docs/data/sources/gyu_det_v3.md,PRIMARY_SOURCE_OR_APPROVED_LOCAL_RECORD,2026-09-11
gyu_det_v3,official_source,Science Data Bank V3,data/manifests/gyu_det_v3_source_provenance.json,PRIMARY_SOURCE_OR_APPROVED_LOCAL_RECORD,2026-09-11
gyu_det_v3,official_source_url,https://www.scidb.cn/en/detail?dataSetId=68827df9f367442c8be0c283e60ed3b7,docs/data/sources/gyu_det_v3.md,PRIMARY_SOURCE_OR_APPROVED_LOCAL_RECORD,2026-09-11
gyu_det_v3,official_source_url,https://www.scidb.cn/en/detail?dataSetId=68827df9f367442c8be0c283e60ed3b7,data/manifests/gyu_det_v3_source_provenance.json,PRIMARY_SOURCE_OR_APPROVED_LOCAL_RECORD,2026-09-11
gyu_det_v3,doi,10.57760/sciencedb.19893,docs/data/sources/gyu_det_v3.md,PRIMARY_SOURCE_OR_APPROVED_LOCAL_RECORD,2026-09-11
gyu_det_v3,doi,10.57760/sciencedb.19893,data/manifests/gyu_det_v3_source_provenance.json,PRIMARY_SOURCE_OR_APPROVED_LOCAL_RECORD,2026-09-11
gyu_det_v3,version,V3,docs/data/sources/gyu_det_v3.md,PRIMARY_SOURCE_OR_APPROVED_LOCAL_RECORD,2026-09-11
gyu_det_v3,version,V3,data/manifests/gyu_det_v3_source_provenance.json,PRIMARY_SOURCE_OR_APPROVED_LOCAL_RECORD,2026-09-11
gyu_det_v3,modalities,"[""RGB""]",docs/data/sources/gyu_det_v3.md,PRIMARY_SOURCE_OR_APPROVED_LOCAL_RECORD,2026-09-11
gyu_det_v3,modalities,"[""RGB""]",data/manifests/gyu_det_v3_source_provenance.json,PRIMARY_SOURCE_OR_APPROVED_LOCAL_RECORD,2026-09-11
gyu_det_v3,annotation_type,YOLO normalized bounding boxes,docs/data/sources/gyu_det_v3.md,PRIMARY_SOURCE_OR_APPROVED_LOCAL_RECORD,2026-09-11
gyu_det_v3,annotation_type,YOLO normalized bounding boxes,data/manifests/gyu_det_v3_source_provenance.json,PRIMARY_SOURCE_OR_APPROVED_LOCAL_RECORD,2026-09-11
gyu_det_v3,classes_or_content,0 Crack; 1 Breakage; 2 Comb; 3 Hole; 4 Reinforcement; 5 Seepage,docs/data/sources/gyu_det_v3.md,PRIMARY_SOURCE_OR_APPROVED_LOCAL_RECORD,2026-09-11
gyu_det_v3,classes_or_content,0 Crack; 1 Breakage; 2 Comb; 3 Hole; 4 Reinforcement; 5 Seepage,data/manifests/gyu_det_v3_source_provenance.json,PRIMARY_SOURCE_OR_APPROVED_LOCAL_RECORD,2026-09-11
gyu_det_v3,approximate_size,"40.71 decimal GB source ZIPs; baseline 10,398 images / 48,392 annotations",docs/data/sources/gyu_det_v3.md,PRIMARY_SOURCE_OR_APPROVED_LOCAL_RECORD,2026-09-11
gyu_det_v3,approximate_size,"40.71 decimal GB source ZIPs; baseline 10,398 images / 48,392 annotations",data/manifests/gyu_det_v3_source_provenance.json,PRIMARY_SOURCE_OR_APPROVED_LOCAL_RECORD,2026-09-11
gyu_det_v3,availability,"ACQUIRED_AND_APPROVED; train 8305, valid 1040, test 1053",docs/data/sources/gyu_det_v3.md,PRIMARY_SOURCE_OR_APPROVED_LOCAL_RECORD,2026-09-11
gyu_det_v3,availability,"ACQUIRED_AND_APPROVED; train 8305, valid 1040, test 1053",data/manifests/gyu_det_v3_source_provenance.json,PRIMARY_SOURCE_OR_APPROVED_LOCAL_RECORD,2026-09-11
gyu_det_v3,citation,"Existing approved source/provenance record, retained without re-verification.",docs/data/sources/gyu_det_v3.md,PRIMARY_SOURCE_OR_APPROVED_LOCAL_RECORD,2026-09-11
