class_id,lower,upper,count,mean_confidence,accuracy
0,0.0,0.1,40722,0.005715009289238426,0.04098521683610824
0,0.1,0.2,300,0.1382568359375,0.25666666666666665
0,0.2,0.3,61,0.24313004290471313,0.45901639344262296
0,0.3,0.4,27,0.3412814670138889,0.5185185185185185
0,0.4,0.5,14,0.43436104910714285,0.7857142857142857
0,0.5,0.6,0,,
0,0.6,0.7,1,0.6494140625,0.0
0,0.7,0.8,0,,
0,0.8,0.9,0,,
0,0.9,1.0,0,,
1,0.0,0.1,40008,0.005965062866828795,0.006973605278944211
1,0.1,0.2,404,0.13914127161007117,0.0891089108910891
1,0.2,0.3,169,0.24049585105399407,0.10650887573964497
1,0.3,0.4,80,0.3442474365234375,0.1875
1,0.4,0.5,36,0.4480862087673611,0.19444444444444445
1,0.5,0.6,26,0.5401893028846154,0.34615384615384615
1,0.6,0.7,15,0.6443359375,0.13333333333333333
1,0.7,0.8,5,0.73837890625,0.8
1,0.8,0.9,4,0.85595703125,0.75
1,0.9,1.0,0,,
