split,image_path,label_path,success,annotations,class_ids,warnings,errors,label_sha256
train,data/raw/gyu_det/v3/extracted/train/train/images/10.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/10.txt,True,4,"[1, 2, 4]",[],[],25a73d0e360cf83f844aa1f748fa9828a17a48f1a7c418dd493220dd40ef71d2
train,data/raw/gyu_det/v3/extracted/train/train/images/1000.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/1000.txt,True,7,"[0, 1, 2, 4]",[],[],816a1f8e3eea5dfbf08bd7ab1979704bf50debc9a024ec554ca439ed83bf6cf4
train,data/raw/gyu_det/v3/extracted/train/train/images/10001.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/10001.txt,True,6,"[1, 4]",[],[],247250604d3d1b6fa4357b0e72edb8685f9109c18827515ca6fb3aaa75837256
train,data/raw/gyu_det/v3/extracted/train/train/images/10002.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/10002.txt,True,1,[5],[],[],f45e97731b5166785f973323e712bb0a1b14cc5df47e60a3eb74480ff87d68e5
train,data/raw/gyu_det/v3/extracted/train/train/images/10004.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/10004.txt,True,1,[1],[],[],81046fc1486cb07a5cb43bbe46e9a154744a6f5d37b9c6f4dae52147d6803a17
train,data/raw/gyu_det/v3/extracted/train/train/images/10005.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/10005.txt,True,11,"[1, 4]","[{""row_number"": 6, ""issue_code"": ""derived_box_outside_frame"", ""severity"": ""warning"", ""detail"": ""normalized corners=(-1.0000000000287557e-07, 0.20135745, 0.1276909, 0.24947455000000002); max excess=1.00000000003e-07""}]",[],f8b30b9d4962c3131b77b80dc4243d3e257fe58606763ce52d91136814d6236a
train,data/raw/gyu_det/v3/extracted/train/train/images/10006.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/10006.txt,True,1,[1],"[{""row_number"": 1, ""issue_code"": ""derived_box_outside_frame"", ""severity"": ""warning"", ""detail"": ""normalized corners=(0.0011335000000000095, 0.686685, 1.0000005, 0.952175); max excess=5.0000000007e-07""}]",[],5882a58b780e61d9b7cb324d93a5b0263ab3dafd8557fddb8080db4caa5915fa
train,data/raw/gyu_det/v3/extracted/train/train/images/10007.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/10007.txt,True,1,[2],[],[],dbcafb8037a6038f46b44f1aee1133dd601b2e811576a2a06afa54873acea63f
train,data/raw/gyu_det/v3/extracted/train/train/images/10008.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/10008.txt,True,7,"[0, 1]",[],[],77ce7e3cbd1380c659e9e8e250b9021c3f0c20d2252294e0f60b25b4766c0c7c
train,data/raw/gyu_det/v3/extracted/train/train/images/10009.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/10009.txt,True,5,"[2, 4]",[],[],d3df58a5330b2c9596c67d82d7ebabcbed3baf9b51e0014983ed634cf62f82aa
train,data/raw/gyu_det/v3/extracted/train/train/images/1001.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/1001.txt,True,10,"[1, 2, 4]",[],[],b5a5f2c6418c9f160db341cea7fb5a76e8f4887c8656181c2431fd5a2cfdf1b1
