source_evidence,evidence_identifier,split,image_identifier,image_path,decode_success,width,height,channels,reader_backend,error
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/2241.JPG,train,2241.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2241.JPG,True,5152,3864,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/2507.JPG,train,2507.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2507.JPG,True,5152,3864,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/2529.JPG,train,2529.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2529.JPG,True,5152,3864,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/3229.JPG,train,3229.JPG,data/raw/gyu_det/v3/extracted/train/train/images/3229.JPG,True,5152,3864,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/3240.JPG,train,3240.JPG,data/raw/gyu_det/v3/extracted/train/train/images/3240.JPG,True,5152,3864,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/3251.JPG,train,3251.JPG,data/raw/gyu_det/v3/extracted/train/train/images/3251.JPG,True,5152,3864,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/3262.JPG,train,3262.JPG,data/raw/gyu_det/v3/extracted/train/train/images/3262.JPG,True,5152,3864,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/3295.JPG,train,3295.JPG,data/raw/gyu_det/v3/extracted/train/train/images/3295.JPG,True,5152,3864,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/3306.JPG,train,3306.JPG,data/raw/gyu_det/v3/extracted/train/train/images/3306.JPG,True,5152,3864,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/3328.JPG,train,3328.JPG,data/raw/gyu_det/v3/extracted/train/train/images/3328.JPG,True,5152,3864,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/3353.JPG,train,3353.JPG,data/raw/gyu_det/v3/extracted/train/train/images/3353.JPG,True,5152,3864,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/3364.JPG,train,3364.JPG,data/raw/gyu_det/v3/extracted/train/train/images/3364.JPG,True,5152,3864,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/3386.JPG,train,3386.JPG,data/raw/gyu_det/v3/extracted/train/train/images/3386.JPG,True,5152,3864,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/3397.JPG,train,3397.JPG,data/raw/gyu_det/v3/extracted/train/train/images/3397.JPG,True,5152,3864,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/3408.JPG,train,3408.JPG,data/raw/gyu_det/v3/extracted/train/train/images/3408.JPG,True,5152,3864,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/3419.JPG,train,3419.JPG,data/raw/gyu_det/v3/extracted/train/train/images/3419.JPG,True,5152,3864,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/3441.JPG,train,3441.JPG,data/raw/gyu_det/v3/extracted/train/train/images/3441.JPG,True,5152,3864,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
