split,image_identifier,image_path,decode_success,width,height,channels,reader_backend,error
train,10.JPG,data/raw/gyu_det/v3/extracted/train/train/images/10.JPG,True,2736,1824,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,1000.JPG,data/raw/gyu_det/v3/extracted/train/train/images/1000.JPG,True,2736,1824,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,10001.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10001.jpg,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,10002.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10002.jpg,True,2048,1536,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,10004.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10004.jpg,True,2592,1944,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,10005.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10005.jpg,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,10006.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10006.jpg,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,10007.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10007.jpg,True,6000,3376,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,10008.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10008.jpg,True,3456,2304,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,10009.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10009.jpg,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,1001.JPG,data/raw/gyu_det/v3/extracted/train/train/images/1001.JPG,True,2736,1824,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,10010.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10010.jpg,True,480,320,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
