image_path,split,m1_width,m1_height,runtime_width,runtime_height,exif_orientation
data/raw/gyu_det/v3/extracted/train/train/images/10029.jpg,train,4608,3456,3456,4608,6
data/raw/gyu_det/v3/extracted/train/train/images/10052.jpg,train,1600,1200,1200,1600,6
data/raw/gyu_det/v3/extracted/train/train/images/10060.jpg,train,4608,3456,3456,4608,6
data/raw/gyu_det/v3/extracted/train/train/images/10061.jpg,train,4608,3456,3456,4608,6
data/raw/gyu_det/v3/extracted/train/train/images/10084.jpg,train,3648,2736,2736,3648,6
data/raw/gyu_det/v3/extracted/train/train/images/10113.jpg,train,3264,2448,2448,3264,6
data/raw/gyu_det/v3/extracted/train/train/images/10117.jpg,train,4608,3456,3456,4608,8
data/raw/gyu_det/v3/extracted/train/train/images/10129.jpg,train,2592,1944,1944,2592,8
data/raw/gyu_det/v3/extracted/train/train/images/10146.jpg,train,4608,3456,3456,4608,8
data/raw/gyu_det/v3/extracted/train/train/images/10158.jpg,train,6000,3376,3376,6000,8
data/raw/gyu_det/v3/extracted/train/train/images/10223.jpg,train,2048,1536,1536,2048,8
data/raw/gyu_det/v3/extracted/train/train/images/10230.jpg,train,2048,1536,1536,2048,8
data/raw/gyu_det/v3/extracted/train/train/images/10495.jpg,train,2048,1536,1536,2048,8
data/raw/gyu_det/v3/extracted/train/train/images/10530.jpg,train,1600,1200,1200,1600,8
data/raw/gyu_det/v3/extracted/train/train/images/10598.jpg,train,4608,3456,3456,4608,6
data/raw/gyu_det/v3/extracted/train/train/images/10612.jpg,train,2592,1944,1944,2592,8
data/raw/gyu_det/v3/extracted/train/train/images/10644.jpg,train,4608,3456,3456,4608,6
data/raw/gyu_det/v3/extracted/train/train/images/10670.jpg,train,6000,3376,3376,6000,8
data/raw/gyu_det/v3/extracted/train/train/images/10687.jpg,train,4000,2248,2248,4000,6
data/raw/gyu_det/v3/extracted/train/train/images/10688.jpg,train,3456,2304,2304,3456,8
data/raw/gyu_det/v3/extracted/train/train/images/10753.jpg,train,1600,1200,1200,1600,6
data/raw/gyu_det/v3/extracted/train/train/images/10763.jpg,train,6000,3376,3376,6000,8
data/raw/gyu_det/v3/extracted/train/train/images/10809.jpg,train,1600,1200,1200,1600,8
data/raw/gyu_det/v3/extracted/train/train/images/10976.jpg,train,6000,4000,4000,6000,6
data/raw/gyu_det/v3/extracted/train/train/images/10989.jpg,train,1600,1200,1200,1600,8
data/raw/gyu_det/v3/extracted/train/train/images/1099.JPG,train,2048,1536,1536,2048,6
data/raw/gyu_det/v3/extracted/train/train/images/11013.jpg,train,4608,3456,3456,4608,6
data/raw/gyu_det/v3/extracted/train/train/images/11032.jpg,train,4608,3456,3456,4608,6
data/raw/gyu_det/v3/extracted/train/train/images/11037.jpg,train,6000,4000,4000,6000,6
data/raw/gyu_det/v3/extracted/train/train/images/11069.jpg,train,4608,3456,3456,4608,6
data/raw/gyu_det/v3/extracted/train/train/images/11090.jpg,train,4608,3456,3456,4608,6
data/raw/gyu_det/v3/extracted/train/train/images/11153.jpg,train,4608,3456,3456,4608,8
data/raw/gyu_det/v3/extracted/train/train/images/11156.jpg,train,4608,3456,3456,4608,6
data/raw/gyu_det/v3/extracted/train/train/images/11279.jpg,train,2048,1536,1536,2048,6
data/raw/gyu_det/v3/extracted/train/train/images/11318.jpg,train,2816,2112,2112,2816,6
data/raw/gyu_det/v3/extracted/train/train/images/11345.jpg,train,2592,1944,1944,2592,8
data/raw/gyu_det/v3/extracted/train/train/images/11362.jpg,train,1600,1200,1200,1600,6
data/raw/gyu_det/v3/extracted/train/train/images/11374.jpg,train,1600,1200,1200,1600,8
data/raw/gyu_det/v3/extracted/train/train/images/11375.jpg,train,2592,1944,1944,2592,8
