section,artifact_name,repository_relative_path,purpose,status,key_result
A Acquisition,archives,data/raw/gyu_det/v3/archives,External immutable source files,PRESENT / PATH VERIFIED,Four source files; no redistribution
A Acquisition,classes.txt,data/raw/gyu_det/v3/archives/classes.txt,Acquired source file,PRESENT / PATH VERIFIED,Verified acquisition MD5 F078630BF0D0614B07C9DC990DA40801; official V3 listing matches
A Acquisition,test.zip,data/raw/gyu_det/v3/archives/test.zip,Acquired source file,PRESENT / PATH VERIFIED,Verified acquisition MD5 522A80C18CAA4A0030D7FFC9DDFA98B2; official V3 listing matches
A Acquisition,train.zip,data/raw/gyu_det/v3/archives/train.zip,Acquired source file,PRESENT / PATH VERIFIED,Verified acquisition MD5 A8AAD1CC02E86C4857B8315EE9F1606E; official V3 listing matches
A Acquisition,valid.zip,data/raw/gyu_det/v3/archives/valid.zip,Acquired source file,PRESENT / PATH VERIFIED,Verified acquisition MD5 D8EBE9C38D9D4D05DD9CFFB50A692086; official V3 listing matches
B Pairing,pairing_report.md,outputs/validation/gyu_det_v3/pairing_report.md,Exact-basename pairing audit,PRESENT / PATH VERIFIED,10411 exact pairs; 712 unclassified; 21 orphan labels
B Pairing,pairing_summary.csv,outputs/validation/gyu_det_v3/pairing_summary.csv,Exact-basename pairing audit,PRESENT / PATH VERIFIED,10411 exact pairs; 712 unclassified; 21 orphan labels
B Pairing,unmatched_images.csv,outputs/validation/gyu_det_v3/unmatched_images.csv,Exact-basename pairing audit,PRESENT / PATH VERIFIED,10411 exact pairs; 712 unclassified; 21 orphan labels
B Pairing,unmatched_labels.csv,outputs/validation/gyu_det_v3/unmatched_labels.csv,Exact-basename pairing audit,PRESENT / PATH VERIFIED,10411 exact pairs; 712 unclassified; 21 orphan labels
B Pairing,matched_pairs.csv,outputs/validation/gyu_det_v3/matched_pairs.csv,Exact-basename pairing audit,PRESENT / PATH VERIFIED,10411 exact pairs; 712 unclassified; 21 orphan labels
C Orphan review,orphan_review,outputs/validation/gyu_det_v3/orphan_review,Visual/human review evidence,PRESENT / PATH VERIFIED,21 triaged; zero confirmed mappings; no repairs
C Orphan review,final_triage_summary.csv,outputs/validation/gyu_det_v3/orphan_review/final_triage_summary.csv,Visual/human review evidence,PRESENT / PATH VERIFIED,21 triaged; zero confirmed mappings; no repairs
C Orphan review,human_triage_decisions.csv,outputs/validation/gyu_det_v3/orphan_review/human_triage_decisions.csv,Visual/human review evidence,PRESENT / PATH VERIFIED,21 triaged; zero confirmed mappings; no repairs
D Validation,validation_report.md,outputs/validation/gyu_det_v3/full_validation/validation_report.md,Full validated raw inventory,PRESENT / PATH VERIFIED,All primary frames readable; auxiliary MPO and boundary warnings retained
D Validation,image_validation.csv,outputs/validation/gyu_det_v3/full_validation/image_validation.csv,Full validated raw inventory,PRESENT / PATH VERIFIED,All primary frames readable; auxiliary MPO and boundary warnings retained
D Validation,label_validation.csv,outputs/validation/gyu_det_v3/full_validation/label_validation.csv,Full validated raw inventory,PRESENT / PATH VERIFIED,All primary frames readable; auxiliary MPO and boundary warnings retained
D Validation,annotation_issues.csv,outputs/validation/gyu_det_v3/full_validation/annotation_issues.csv,Full validated raw inventory,PRESENT / PATH VERIFIED,All primary frames readable; auxiliary MPO and boundary warnings retained
D Validation,class_statistics.csv,outputs/validation/gyu_det_v3/full_validation/class_statistics.csv,Full validated raw inventory,PRESENT / PATH VERIFIED,All primary frames readable; auxiliary MPO and boundary warnings retained
D Validation,gyu_det_v3_raw_manifest.csv,data/manifests/gyu_det_v3_raw_manifest.csv,Raw inventory and SHA-256 provenance,PRESENT / PATH VERIFIED,d78f554660bd5fe6452842051f0a1fec0bbd299b61c52139da1c8208f1c0c772
E Leakage,exact_duplicate_groups.csv,outputs/validation/gyu_det_v3/leakage_audit/exact_duplicate_groups.csv,Exact/perceptual audit and human decisions,PRESENT / PATH VERIFIED,1 exact; 1 high-confidence; 1 conservative unresolved; 14 rejected cross-split candidates
E Leakage,cross_split_exact_duplicates.csv,outputs/validation/gyu_det_v3/leakage_audit/cross_split_exact_duplicates.csv,Exact/perceptual audit and human decisions,PRESENT / PATH VERIFIED,1 exact; 1 high-confidence; 1 conservative unresolved; 14 rejected cross-split candidates
E Leakage,cross_split_near_duplicates.csv,outputs/validation/gyu_det_v3/leakage_audit/cross_split_near_duplicates.csv,Exact/perceptual audit and human decisions,PRESENT / PATH VERIFIED,1 exact; 1 high-confidence; 1 conservative unresolved; 14 rejected cross-split candidates
E Leakage,leakage_report.md,outputs/validation/gyu_det_v3/leakage_audit/leakage_report.md,Exact/perceptual audit and human decisions,PRESENT / PATH VERIFIED,1 exact; 1 high-confidence; 1 conservative unresolved; 14 rejected cross-split candidates
E Leakage,human_leakage_decisions.csv,outputs/validation/gyu_det_v3/leakage_review/human_leakage_decisions.csv,Exact/perceptual audit and human decisions,PRESENT / PATH VERIFIED,1 exact; 1 high-confidence; 1 conservative unresolved; 14 rejected cross-split candidates
E Leakage,final_leakage_review.md,outputs/validation/gyu_det_v3/leakage_review/final_leakage_review.md,Exact/perceptual audit and human decisions,PRESENT / PATH VERIFIED,1 exact; 1 high-confidence; 1 conservative unresolved; 14 rejected cross-split candidates
F EDA,eda_report.md,outputs/eda/gyu_det_v3/eda_report.md,Prior exact-pair EDA interpretation,PRESENT / PATH VERIFIED,48447 prior supervised instances; 84 orphan instances separate
F EDA,figures,outputs/eda/gyu_det_v3/figures,EDA figures,PRESENT / PATH VERIFIED,Nine figures; no new rendering required
F EDA,annotation_count_distribution.csv,outputs/eda/gyu_det_v3/annotation_count_distribution.csv,EDA statistics/table,PRESENT / PATH VERIFIED,Prior EDA denominator 10411 exact pairs unless marked raw
F EDA,annotation_count_examples.csv,outputs/eda/gyu_det_v3/annotation_count_examples.csv,EDA statistics/table,PRESENT / PATH VERIFIED,Prior EDA denominator 10411 exact pairs unless marked raw
