split,label_filename,pairing_status,row_number,issue_code,severity,detail
train,10005.txt,exact_pair,6,derived_box_outside_frame,warning,"normalized corners=(-1.0000000000287557e-07, 0.20135745, 0.1276909, 0.24947455000000002); max excess=1.00000000003e-07"
train,10006.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.0011335000000000095, 0.686685, 1.0000005, 0.952175); max excess=5.0000000007e-07"
train,10010.txt,exact_pair,2,derived_box_outside_frame,warning,"normalized corners=(0.0001194999999999391, 0.39523, 1.0000005, 0.561942); max excess=5.0000000007e-07"
train,10010.txt,exact_pair,4,derived_box_outside_frame,warning,"normalized corners=(-5.000000000143778e-07, 0.47304844999999995, 0.3693285, 0.56721155); max excess=5.00000000014e-07"
train,10015.txt,exact_pair,2,derived_box_outside_frame,warning,"normalized corners=(0.005183500000000063, 0.00031849999999999934, 1.0000005, 0.4084235); max excess=5.0000000007e-07"
train,10019.txt,exact_pair,6,derived_box_outside_frame,warning,"normalized corners=(-4.999999999866223e-07, 0.52155, 0.48774249999999997, 0.871248); max excess=4.99999999987e-07"
train,10024.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.7757435, 0.000656899999999988, 1.0000005, 0.1664399); max excess=5.0000000007e-07"
train,10030.txt,exact_pair,4,derived_box_outside_frame,warning,"normalized corners=(0.20708350000000003, 0.3779635, 1.0000005, 0.6596905000000001); max excess=5.0000000007e-07"
train,10030.txt,exact_pair,5,derived_box_outside_frame,warning,"normalized corners=(-5.000000000143778e-07, 0.342317, 0.5916805, 0.482795); max excess=5.00000000014e-07"
train,10033.txt,exact_pair,5,derived_box_outside_frame,warning,"normalized corners=(0.436664, 0.6503455, 0.85965, 1.0000005); max excess=5.0000000007e-07"
train,10035.txt,exact_pair,4,derived_box_outside_frame,warning,"normalized corners=(0.036685999999999996, 0.3691575, 0.56356, 1.0000005); max excess=5.0000000007e-07"
train,10036.txt,exact_pair,5,derived_box_outside_frame,warning,"normalized corners=(0.18929449999999998, -5.000000000143778e-07, 0.5516695, 0.9958465000000001); max excess=5.00000000014e-07"
train,10037.txt,exact_pair,2,derived_box_outside_frame,warning,"normalized corners=(-4.999999999588667e-07, 0.506604, 0.5090365, 0.990064); max excess=4.99999999959e-07"
train,10042.txt,exact_pair,2,derived_box_outside_frame,warning,"normalized corners=(0.3673395, 0.089345, 1.0000005, 0.256837); max excess=5.0000000007e-07"
train,10060.txt,exact_pair,2,derived_box_outside_frame,warning,"normalized corners=(0.5927614999999999, 0.19439399999999998, 1.0000005, 0.538914); max excess=5.0000000007e-07"
train,10065.txt,exact_pair,6,derived_box_outside_frame,warning,"normalized corners=(-1.0000000000287557e-07, 0.139585, 0.1492969, 0.352175); max excess=1.00000000003e-07"
train,10074.txt,exact_pair,10,derived_box_outside_frame,warning,"normalized corners=(0.1571025, 0.6070915, 0.2643615, 1.0000005); max excess=5.0000000007e-07"
train,10078.txt,exact_pair,4,derived_box_outside_frame,warning,"normalized corners=(-4.999999999866223e-07, 0.02023950000000002, 0.4029425, 1.0000005); max excess=5.0000000007e-07"
train,10080.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(-4.999999999588667e-07, 0.336788, 0.9953805, 0.535166); max excess=4.99999999959e-07"
train,10082.txt,exact_pair,2,derived_box_outside_frame,warning,"normalized corners=(0.49027970000000004, 0.8125515, 0.5318523000000001, 1.0000005); max excess=5.0000000007e-07"
train,10082.txt,exact_pair,4,derived_box_outside_frame,warning,"normalized corners=(0.004719849999999998, 0.4043895, 0.09486035, 1.0000005); max excess=5.0000000007e-07"
