split,raw_class_id,raw_class_name,annotation_instances,valid_annotation_instances,orphan_annotation_instances,images_containing_class
train,0,Crack,3883,3883,6,1627
train,1,Breakage,13417,13417,19,5546
train,2,Comb,4956,4956,4,2767
train,3,Hole,930,930,2,689
train,4,Reinforcement,10658,10658,46,3064
train,5,Seepage,3871,3871,6,1590
valid,0,Crack,366,366,0,146
valid,1,Breakage,2141,2141,0,765
valid,2,Comb,479,479,0,302
valid,3,Hole,230,230,0,108
valid,4,Reinforcement,1335,1335,0,334
valid,5,Seepage,379,379,1,167
test,0,Crack,404,404,0,150
test,1,Breakage,3628,3628,0,857
test,2,Comb,281,281,0,139
test,3,Hole,69,69,0,55
test,4,Reinforcement,1381,1381,0,389
test,5,Seepage,123,123,0,59
