split,image_filename,row_number,issue_code,severity,detail
train,10018.jpg,0,unusual_resolution,warning,resolution appears fewer than 10 times
train,10025.jpg,0,exif_orientation,warning,Stored orientation 6; not transformed
train,10029.jpg,0,exif_orientation,warning,Stored orientation 6; not transformed
train,10043.jpg,0,exif_orientation,warning,Stored orientation 3; not transformed
train,10052.jpg,0,exif_orientation,warning,Stored orientation 6; not transformed
train,10060.jpg,0,exif_orientation,warning,Stored orientation 6; not transformed
train,10061.jpg,0,exif_orientation,warning,Stored orientation 6; not transformed
train,10084.jpg,0,exif_orientation,warning,Stored orientation 6; not transformed
train,10087.jpg,0,unusual_resolution,warning,minimum dimension <256; resolution appears fewer than 10 times
train,10113.jpg,0,exif_orientation,warning,Stored orientation 6; not transformed
train,10117.jpg,0,exif_orientation,warning,Stored orientation 8; not transformed
train,10118.jpg,0,unusual_resolution,warning,resolution appears fewer than 10 times
train,10129.jpg,0,exif_orientation,warning,Stored orientation 8; not transformed
train,10136.jpg,0,unusual_resolution,warning,resolution appears fewer than 10 times
train,10144.jpg,0,exif_orientation,warning,Stored orientation 3; not transformed
train,10146.jpg,0,exif_orientation,warning,Stored orientation 8; not transformed
train,10158.jpg,0,exif_orientation,warning,Stored orientation 8; not transformed
train,10204.jpg,0,unusual_resolution,warning,resolution appears fewer than 10 times
train,10223.jpg,0,exif_orientation,warning,Stored orientation 8; not transformed
train,10230.jpg,0,exif_orientation,warning,Stored orientation 8; not transformed
train,10265.jpg,0,unusual_resolution,warning,resolution appears fewer than 10 times
train,10339.jpg,0,unusual_resolution,warning,resolution appears fewer than 10 times
train,10372.jpg,0,unusual_resolution,warning,resolution appears fewer than 10 times
train,10384.jpg,0,exif_orientation,warning,Stored orientation 8; not transformed
train,10393.jpg,0,unusual_resolution,warning,resolution appears fewer than 10 times
train,10447.jpg,0,unusual_resolution,warning,resolution appears fewer than 10 times
train,10461.jpg,0,unusual_resolution,warning,resolution appears fewer than 10 times
train,10483.jpg,0,unusual_resolution,warning,resolution appears fewer than 10 times
train,10495.jpg,0,exif_orientation,warning,Stored orientation 8; not transformed
train,10528.jpg,0,unusual_resolution,warning,resolution appears fewer than 10 times
train,10530.jpg,0,exif_orientation,warning,Stored orientation 8; not transformed
train,10534.jpg,0,unusual_resolution,warning,resolution appears fewer than 10 times
train,10535.jpg,0,exif_orientation,warning,Stored orientation 3; not transformed
