label_filename,readable,label_sha256,annotation_count,class_ids,empty,issues,validation_status,validation_issue_count,split,label_relative_path,pairing_status,image_filename,human_triage_outcome,repair_authorized
10.txt,True,25a73d0e360cf83f844aa1f748fa9828a17a48f1a7c418dd493220dd40ef71d2,4,"[1, 2, 4]",False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/10.txt,exact_pair,10.JPG,,False
1000.txt,True,816a1f8e3eea5dfbf08bd7ab1979704bf50debc9a024ec554ca439ed83bf6cf4,7,"[0, 1, 2, 4]",False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/1000.txt,exact_pair,1000.JPG,,False
10001.txt,True,247250604d3d1b6fa4357b0e72edb8685f9109c18827515ca6fb3aaa75837256,6,"[1, 4]",False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/10001.txt,exact_pair,10001.jpg,,False
10002.txt,True,f45e97731b5166785f973323e712bb0a1b14cc5df47e60a3eb74480ff87d68e5,1,[5],False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/10002.txt,exact_pair,10002.jpg,,False
10004.txt,True,81046fc1486cb07a5cb43bbe46e9a154744a6f5d37b9c6f4dae52147d6803a17,1,[1],False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/10004.txt,exact_pair,10004.jpg,,False
10005.txt,True,f8b30b9d4962c3131b77b80dc4243d3e257fe58606763ce52d91136814d6236a,11,"[1, 4]",False,"[{""detail"": ""normalized corners=(-1.0000000000287557e-07, 0.20135745, 0.1276909, 0.24947455000000002); max excess=1.00000000003e-07"", ""issue_code"": ""derived_box_outside_frame"", ""row_number"": 6, ""severity"": ""warning""}]",warning,1,train,data/raw/gyu_det/v3/extracted/train/train/labels/10005.txt,exact_pair,10005.jpg,,False
10006.txt,True,5882a58b780e61d9b7cb324d93a5b0263ab3dafd8557fddb8080db4caa5915fa,1,[1],False,"[{""detail"": ""normalized corners=(0.0011335000000000095, 0.686685, 1.0000005, 0.952175); max excess=5.0000000007e-07"", ""issue_code"": ""derived_box_outside_frame"", ""row_number"": 1, ""severity"": ""warning""}]",warning,1,train,data/raw/gyu_det/v3/extracted/train/train/labels/10006.txt,exact_pair,10006.jpg,,False
10007.txt,True,dbcafb8037a6038f46b44f1aee1133dd601b2e811576a2a06afa54873acea63f,1,[2],False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/10007.txt,exact_pair,10007.jpg,,False
10008.txt,True,77ce7e3cbd1380c659e9e8e250b9021c3f0c20d2252294e0f60b25b4766c0c7c,7,"[0, 1]",False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/10008.txt,exact_pair,10008.jpg,,False
10009.txt,True,d3df58a5330b2c9596c67d82d7ebabcbed3baf9b51e0014983ed634cf62f82aa,5,"[2, 4]",False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/10009.txt,exact_pair,10009.jpg,,False
1001.txt,True,b5a5f2c6418c9f160db341cea7fb5a76e8f4887c8656181c2431fd5a2cfdf1b1,10,"[1, 2, 4]",False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/1001.txt,exact_pair,1001.JPG,,False
10010.txt,True,a2e46d8c5c225ba9f676122599a4279d2b7bfe5643c37a0d9917bba2416bc31f,8,"[0, 1]",False,"[{""detail"": ""normalized corners=(0.0001194999999999391, 0.39523, 1.0000005, 0.561942); max excess=5.0000000007e-07"", ""issue_code"": ""derived_box_outside_frame"", ""row_number"": 2, ""severity"": ""warning""}, {""detail"": ""normalized corners=(-5.000000000143778e-07, 0.47304844999999995, 0.3693285, 0.56721155); max excess=5.00000000014e-07"", ""issue_code"": ""derived_box_outside_frame"", ""row_number"": 4, ""severity"": ""warning""}]",warning,2,train,data/raw/gyu_det/v3/extracted/train/train/labels/10010.txt,exact_pair,10010.jpg,,False
10011.txt,True,19e9de1f2cb83fd0128bd0eca4e64c74807b150d273842b70c7c77445400356c,4,"[1, 4]",False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/10011.txt,exact_pair,10011.jpg,,False
10012.txt,True,3afe0ce2801c0fc89136b8b09db9f163df6f318d61b784cd3c2ad4eb00072f5e,3,"[0, 3]",False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/10012.txt,exact_pair,10012.jpg,,False
