width,height,aspect_ratio,total_images,train,valid,test
5184,3888,1.3333333333333333,3989,2822,506,661
4608,3456,1.3333333333333333,3381,2973,248,160
1600,1200,1.3333333333333333,778,624,76,78
2736,1824,1.5,691,675,15,1
2048,1536,1.3333333333333333,453,367,42,44
5152,3864,1.3333333333333333,261,223,2,36
4000,3000,1.3333333333333333,233,217,15,1
1088,816,1.3333333333333333,158,123,10,25
480,320,1.5,147,123,12,12
3456,2304,1.5,110,84,15,11
3888,5184,0.75,90,66,22,2
4000,2248,1.7793594306049823,72,53,9,10
6000,4000,1.5,72,54,11,7
6000,3376,1.7772511848341233,61,44,9,8
2592,1944,1.3333333333333333,60,51,6,3
3264,2448,1.3333333333333333,50,49,1,0
2816,2112,1.3333333333333333,49,46,0,3
5472,3648,1.5,39,26,5,8
2272,1704,1.3333333333333333,36,29,3,4
3648,2736,1.3333333333333333,35,27,5,3
4208,2368,1.777027027027027,32,0,32,0
606,390,1.5538461538461539,26,22,0,4
5184,2912,1.7802197802197801,19,19,0,0
550,394,1.3959390862944163,16,12,2,2
1200,1600,0.75,15,10,2,3
2736,3648,0.75,15,12,1,2
554,370,1.4972972972972973,13,13,0,0
1280,960,1.3333333333333333,13,10,2,1
2368,4208,0.5627376425855514,13,0,13,0
3456,4608,0.75,13,2,11,0
960,720,1.3333333333333333,12,1,11,0
1704,2272,0.75,12,8,2,2
1920,1080,1.7777777777777777,12,8,1,3
2112,2816,0.75,11,10,1,0
1972,2960,0.6662162162162162,10,8,1,1
4896,2752,1.7790697674418605,10,8,0,2
552,394,1.401015228426396,9,5,2,2
575,431,1.334106728538283,9,7,2,0
550,413,1.3317191283292977,8,5,1,2
2801,1867,1.5002678093197643,7,6,1,0
2918,2188,1.33363802559415,6,4,2,0
3072,2304,1.3333333333333333,6,3,1,2
550,393,1.3994910941475827,5,4,1,0
960,1280,0.75,5,5,0,0
3264,1836,1.7777777777777777,5,3,1,1
3864,5152,0.75,4,4,0,0
265,170,1.5588235294117647,3,3,0,0
552,393,1.4045801526717556,3,2,0,1
1536,2048,0.75,3,2,0,1
320,240,1.3333333333333333,2,0,2,0
320,480,0.6666666666666666,2,2,0,0
557,370,1.5054054054054054,2,1,1,0
558,370,1.508108108108108,2,2,0,0
590,442,1.334841628959276,2,2,0,0
629,473,1.3298097251585623,2,2,0,0
3456,2592,1.3333333333333333,2,1,1,0
250,132,1.893939393939394,1,0,1,0
280,308,0.9090909090909091,1,0,1,0
313,220,1.4227272727272726,1,0,0,1
319,240,1.3291666666666666,1,1,0,0
322,240,1.3416666666666666,1,1,0,0
349,240,1.4541666666666666,1,0,0,1
360,240,1.5,1,1,0,0
360,480,0.75,1,1,0,0
390,606,0.6435643564356436,1,0,0,1
400,240,1.6666666666666667,1,0,0,1
405,240,1.6875,1,0,0,1
427,240,1.7791666666666666,1,1,0,0
500,287,1.7421602787456445,1,0,0,1
500,298,1.6778523489932886,1,1,0,0
500,299,1.6722408026755853,1,1,0,0
500,300,1.6666666666666667,1,1,0,0
500,320,1.5625,1,1,0,0
500,326,1.5337423312883436,1,0,0,1
500,327,1.529051987767584,1,1,0,0
500,335,1.492537313432836,1,1,0,0
532,355,1.4985915492957746,1,1,0,0
575,375,1.5333333333333334,1,0,1,0
575,390,1.4743589743589745,1,1,0,0
816,1088,0.75,1,1,0,0
823,471,1.7473460721868366,1,0,1,0
1836,2752,0.6671511627906976,1,0,1,0
1962,2520,0.7785714285714286,1,1,0,0
2048,3068,0.6675358539765319,1,0,1,0
4608,3013,1.5293727182210421,1,1,0,0
