metric,value
total_images_validated,11123
total_label_files_validated,10432
corrupted_unreadable_images,565
primary_image_decode_failures,0
auxiliary_frame_decode_failures,565
unreadable_labels,0
malformed_label_files,0
invalid_label_files,0
invalid_annotation_rows,0
invalid_class_id_rows,0
nonfinite_value_issues,0
out_of_range_normalized_rows,0
derived_boxes_outside_frame,1809
out_of_range_box_rows,1809
zero_negative_box_rows,0
duplicate_annotation_rows,0
empty_label_files,0
exact_pairs,10411
image_without_label,712
orphan_labels,21
unsupported_image_formats,0
unusual_resolution_images,116
unique_resolutions,85
manifest_rows,11123
inventory_discrepancies,0
human_triaged_orphans,21
confirmed_mappings,0
repairs_authorized,0
