image_a,split_a,relative_path_a,image_b,split_b,relative_path_b,split_pair,sha256_a,sha256_b,sha256_equal,dimensions_a,dimensions_b,aspect_ratio_a,aspect_ratio_b,dimensions_match,pairing_status_a,pairing_status_b,perceptual_hash_a,perceptual_hash_b,hamming_distance,candidate_severity,numeric_difference,same_camera,same_capture_time,low_information_fingerprint
11960.jpg,train,data/raw/gyu_det/v3/extracted/train/train/images/11960.jpg,11962.jpg,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/11962.jpg,train/valid,fbffd5ea51b1e77b0853d577e668da36b56c12111562d1fdb2e476289aca12d3,a028b0dcad78cc4122666007c5c6699396a23f51257c8cb1545b8d183142e674,False,2048x1536,1600x1200,1.3333333333333333,1.3333333333333333,False,exact_pair,exact_pair,c18c01c901364549e49f0c38d30f3cfb,60c0c0881c08040361e7e00ffffafaf9,56,numeric_neighbor_only,2,False,False,False
11961.jpg,train,data/raw/gyu_det/v3/extracted/train/train/images/11961.jpg,11962.jpg,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/11962.jpg,train/valid,ab7a14a281ef98f3d7c4da325f0fbfbe7ca597dabb2907724a78b148d71635d7,a028b0dcad78cc4122666007c5c6699396a23f51257c8cb1545b8d183142e674,False,1600x1200,1600x1200,1.3333333333333333,1.3333333333333333,True,exact_pair,exact_pair,591b8e86c76636070002612900020001,60c0c0881c08040361e7e00ffffafaf9,69,numeric_neighbor_only,1,True,False,False
11961.jpg,train,data/raw/gyu_det/v3/extracted/train/train/images/11961.jpg,11963.jpg,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/11963.jpg,train/valid,ab7a14a281ef98f3d7c4da325f0fbfbe7ca597dabb2907724a78b148d71635d7,25b32befcf6080e0900df1c5759371ebe92ee8822b4343af72ded0afe36b8b3b,False,1600x1200,4608x3456,1.3333333333333333,1.3333333333333333,False,exact_pair,exact_pair,591b8e86c76636070002612900020001,ec6cdcbc3c3cbc31ee4fdf9fbf744181,72,numeric_neighbor_only,2,False,False,False
7191.JPG,train,data/raw/gyu_det/v3/extracted/train/train/images/7191.JPG,7193.JPG,test,data/raw/gyu_det/v3/extracted/test/test/images/7193.JPG,train/test,301493c5e37b14cf1645f0cf0d2106b38cb65c454d776fa9b53113cd0487d218,adc480de77e58f5f8d441e8baf18551a601d73b23cfa1c9034f75d7a058ac266,False,5184x3888,5152x3864,1.3333333333333333,1.3333333333333333,False,image_without_label,exact_pair,e462f2f09800882803097cff82010d11,a4a0e9e08180a4a6ffc8f80041fe1701,55,numeric_neighbor_only,2,False,False,False
7192.JPG,train,data/raw/gyu_det/v3/extracted/train/train/images/7192.JPG,7193.JPG,test,data/raw/gyu_det/v3/extracted/test/test/images/7193.JPG,train/test,a75122a9acc8675dfe96781cc04bffc73c5568a2d60d6fd1b04324c913bc1c67,adc480de77e58f5f8d441e8baf18551a601d73b23cfa1c9034f75d7a058ac266,False,5184x3888,5152x3864,1.3333333333333333,1.3333333333333333,False,exact_pair,exact_pair,733a3e95188d272788c2c020e003102b,a4a0e9e08180a4a6ffc8f80041fe1701,61,numeric_neighbor_only,1,False,False,False
7192.JPG,train,data/raw/gyu_det/v3/extracted/train/train/images/7192.JPG,7194.JPG,test,data/raw/gyu_det/v3/extracted/test/test/images/7194.JPG,train/test,a75122a9acc8675dfe96781cc04bffc73c5568a2d60d6fd1b04324c913bc1c67,54ff762a6547edd9ab0f7529030705beef1e019d6f2b55b7396cd6e97ea3e917,False,5184x3888,5152x3864,1.3333333333333333,1.3333333333333333,False,exact_pair,exact_pair,733a3e95188d272788c2c020e003102b,80c080a2a080a080b0ffdf800c000000,66,numeric_neighbor_only,2,False,False,False
7946.JPG,train,data/raw/gyu_det/v3/extracted/train/train/images/7946.JPG,7944.JPG,test,data/raw/gyu_det/v3/extracted/test/test/images/7944.JPG,train/test,889ef5752ca72d857ccfec863529520bcf85908d35dcb6f63d65b498d7acdec6,30e5f2b5cc5dc3701f74631c0a9d5a26306c670bb0e067929e9675ed3bf239fc,False,5184x3888,5184x3888,1.3333333333333333,1.3333333333333333,True,exact_pair,exact_pair,07377f3efffeffffff7f1f3ffefcf000,68c88c8c1838c0e07fc0c0b09fff711e,76,numeric_neighbor_only,2,True,False,False
7946.JPG,train,data/raw/gyu_det/v3/extracted/train/train/images/7946.JPG,7945.JPG,test,data/raw/gyu_det/v3/extracted/test/test/images/7945.JPG,train/test,889ef5752ca72d857ccfec863529520bcf85908d35dcb6f63d65b498d7acdec6,89a62898499da85f25c7e34b28fe70cd650a170ff7cea1118032f757789026a8,False,5184x3888,4608x3456,1.3333333333333333,1.3333333333333333,False,exact_pair,exact_pair,07377f3efffeffffff7f1f3ffefcf000,d1c14fcf9f95942437c74303fc388000,58,numeric_neighbor_only,1,False,False,False
7947.JPG,train,data/raw/gyu_det/v3/extracted/train/train/images/7947.JPG,7945.JPG,test,data/raw/gyu_det/v3/extracted/test/test/images/7945.JPG,train/test,1aaf9ab4751a313abae378f0f45fdd553b5192fa421f92f7ede0cd4d7c589fe0,89a62898499da85f25c7e34b28fe70cd650a170ff7cea1118032f757789026a8,False,5184x3888,4608x3456,1.3333333333333333,1.3333333333333333,False,exact_pair,exact_pair,efaddab74f4f6272002e1b040030f8ff,d1c14fcf9f95942437c74303fc388000,70,numeric_neighbor_only,2,False,False,False
8561.JPG,train,data/raw/gyu_det/v3/extracted/train/train/images/8561.JPG,8563.JPG,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/8563.JPG,train/valid,2b417b21b347b98b1f1f7196f08338df3bdf8e576a88eb738f264d002422c731,5723e63d4ee760450b7086851b5f0a0e608e45c72c24664c5ec9f0f0e225badd,False,5184x3888,5184x3888,1.3333333333333333,1.3333333333333333,True,exact_pair,exact_pair,a8081410c08404848fdf3fffffff0001,614140608c0424100cffbe00469c380f,50,numeric_neighbor_only,2,True,False,False
