split,image_filename,image_relative_path,image_sha256,width,height,pairing_status,exif_orientation,perceptual_hash,fingerprint_status,fingerprint_error,grayscale_stddev,low_information_fingerprint,camera_make,camera_model,exif_datetime,exif_datetime_original,metadata_warning
train,10.JPG,data/raw/gyu_det/v3/extracted/train/train/images/10.JPG,fd6c7701b6b2b6f65dc87de8bd52449516a73b1802b25a82d21cdd1a8df7ce75,2736,1824,exact_pair,1,e8e8e0680c44a0b27e013f80007ffe07,ok,,49.350051,False,SONY,DSC-RX100,2015:11:19 16:26:40,2015:11:19 16:26:40,
train,1000.JPG,data/raw/gyu_det/v3/extracted/train/train/images/1000.JPG,2d02b5b7cf280320c7f4a73ca0aa1664a2a92764fb459b797a940df47a204884,2736,1824,exact_pair,1,3232263c383f7b2ebfb0c08c8b7f0043,ok,,39.928663,False,SONY,DSC-RX100,2015:12:16 11:11:10,2015:12:16 11:11:10,
train,10001.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10001.jpg,ffffe98a703ab9192913c7b37cc83285f123a6340941e8005365b68fec96ce97,4608,3456,exact_pair,1,07e76e2c083b7b797fffffe4c00016d6,ok,,28.193413,False,NIKON,COOLPIX S800c,2013:08:08 12:20:14,2013:08:08 12:20:14,
train,10002.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10002.jpg,ca681776c2e2b3087d8256ed24de50291a3dce241af8c34290a93086392b1e76,2048,1536,exact_pair,1,e09035fcb9787838fb9507fffab6bcfb,ok,,27.21396,False,Canon,Canon PowerShot SX60 HS,2015:05:21 11:06:13,2015:05:21 11:06:13,
train,10003.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10003.jpg,2dd3b7cedc38bd04dbe1192b185e072986e0b3cbadcc00508df541a11f8a721e,2272,1704,image_without_label,1,fcfcfcfcfcbdf918aa83c0f183c530e6,ok,,18.109398,False,Canon,Canon DIGITAL IXUS 870 IS,2015:03:17 14:08:51,2015:03:17 14:08:51,
train,10004.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10004.jpg,2f801896ac1ad8e6242ed4ee2115e430cf159af8748eb468c7656c7efed03b90,2592,1944,exact_pair,1,24202831b21242e0ee7dc9f91ea72018,ok,,9.626878,False,SONY,DSC-HX10,2013:08:21 12:12:56,2013:08:21 12:12:56,
train,10005.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10005.jpg,9f3de40f0c295a80908181b8e4d1ad3b813f88ae07990af92131f3b707b997d7,4608,3456,exact_pair,1,f95e4bf9981b78d002e13c00001ffef1,ok,,45.659959,False,Panasonic,DMC-FZ72,2017:09:09 11:28:14,2017:09:09 11:28:14,
train,10006.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10006.jpg,6ca4f9a5787bdb611e4130b183a6e4d636beeff009c79d852001306367d5e37f,4608,3456,exact_pair,1,333333dbcb5a3f03f5d57ee0f80200ff,ok,,42.821475,False,Panasonic,DMC-FZ72,2017:09:09 10:18:22,2017:09:09 10:18:22,
train,10007.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10007.jpg,528a7e6a857afe899609aefa6838dc0e039a13bde581638e680b87720e6dedd4,6000,3376,exact_pair,1,f0e0e0e8f0e0e0f0f080027fb9a41fdf,ok,,8.343911,False,SONY,ILCE-6000,2014:01:04 02:09:14,2014:01:04 02:09:14,
train,10008.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10008.jpg,29a25f62e4893857bf5ea23044eca516780a7ce7707d5507adb5728b7ca97d32,3456,2304,exact_pair,1,e484d8cbb170f0d0edef7fc1beffffef,ok,,66.961938,False,SONY,DSC-HX1,2009:01:06 04:39:49,2009:01:06 04:39:49,
