image_a,split_a,image_b,split_b,sha256_equal,hamming_distance,audit_severity,human_outcome,human_notes,processed_split_action,review_authorized
9838.jpg,train,11989.jpg,valid,true,0,exact_content_cross_split,CONFIRMED_EXACT_CROSS_SPLIT_LEAKAGE,"SHA-256 equality establishes identical image content, and visual review confirms the images are identical.",Must not span processed model-evaluation splits. Keep one representative or group both into the same processed split during future processed split construction.,true
11727.jpg,train,11985.jpg,valid,false,3,very_strong_near_duplicate,HIGH_CONFIDENCE_NEAR_DUPLICATE_LEAKAGE,"Very low perceptual distance, same dimensions, and visual review show highly similar framing, surface geometry, crack pattern, and capture appearance. Treat as the same-scene/same-capture family for leakage prevention.",Keep both in the same processed split or retain only one representative during future processed split construction.,true
11334.jpg,train,12582.jpg,test,false,7,probable_near_duplicate,UNRESOLVED_POSSIBLE_SAME_SCENE,"Both are low-information concrete surfaces with notable visual similarity and similar capture appearance, but the available evidence is insufficient to confirm the same exact scene.",Conservatively group in one processed split unless stronger evidence later disproves the relationship. Do not call this confirmed leakage.,true
11727.jpg,train,12684.jpg,test,false,9,weaker_candidate,REJECT_LEAKAGE_CANDIDATE,"Visual review shows materially different scene geometry, structure, texture, framing, or defect patterns. Perceptual similarity alone is insufficient evidence of leakage.",No special grouping required solely from this audit. This is not an instruction to force the images into different processed splits.,true
9510.jpg,train,12684.jpg,test,false,9,weaker_candidate,REJECT_LEAKAGE_CANDIDATE,"Visual review shows materially different scene geometry, structure, texture, framing, or defect patterns. Perceptual similarity alone is insufficient evidence of leakage.",No special grouping required solely from this audit. This is not an instruction to force the images into different processed splits.,true
11441.jpg,train,12653.jpg,test,false,10,weaker_candidate,REJECT_LEAKAGE_CANDIDATE,"Visual review shows materially different scene geometry, structure, texture, framing, or defect patterns. Perceptual similarity alone is insufficient evidence of leakage.",No special grouping required solely from this audit. This is not an instruction to force the images into different processed splits.,true
10050.jpg,train,12463.jpg,test,false,11,weaker_candidate,REJECT_LEAKAGE_CANDIDATE,"Visual review shows materially different scene geometry, structure, texture, framing, or defect patterns. Perceptual similarity alone is insufficient evidence of leakage.",No special grouping required solely from this audit. This is not an instruction to force the images into different processed splits.,true
11888.jpg,train,12582.jpg,test,false,11,weaker_candidate,REJECT_LEAKAGE_CANDIDATE,"Visual review shows materially different scene geometry, structure, texture, framing, or defect patterns. Perceptual similarity alone is insufficient evidence of leakage.",No special grouping required solely from this audit. This is not an instruction to force the images into different processed splits.,true
4606.JPG,train,12493.jpg,test,false,11,weaker_candidate,REJECT_LEAKAGE_CANDIDATE,"Visual review shows materially different scene geometry, structure, texture, framing, or defect patterns. Perceptual similarity alone is insufficient evidence of leakage.",No special grouping required solely from this audit. This is not an instruction to force the images into different processed splits.,true
12170.jpg,valid,12463.jpg,test,false,11,weaker_candidate,REJECT_LEAKAGE_CANDIDATE,"Visual review shows materially different scene geometry, structure, texture, framing, or defect patterns. Perceptual similarity alone is insufficient evidence of leakage.",No special grouping required solely from this audit. This is not an instruction to force the images into different processed splits.,true
10050.jpg,train,12170.jpg,valid,false,12,weaker_candidate,REJECT_LEAKAGE_CANDIDATE,"Visual review shows materially different scene geometry, structure, texture, framing, or defect patterns. Perceptual similarity alone is insufficient evidence of leakage.",No special grouping required solely from this audit. This is not an instruction to force the images into different processed splits.,true
10727.jpg,train,12493.jpg,test,false,12,weaker_candidate,REJECT_LEAKAGE_CANDIDATE,"Visual review shows materially different scene geometry, structure, texture, framing, or defect patterns. Perceptual similarity alone is insufficient evidence of leakage.",No special grouping required solely from this audit. This is not an instruction to force the images into different processed splits.,true
3737.JPG,train,12057.jpg,valid,false,12,weaker_candidate,REJECT_LEAKAGE_CANDIDATE,"Visual review shows materially different scene geometry, structure, texture, framing, or defect patterns. Perceptual similarity alone is insufficient evidence of leakage.",No special grouping required solely from this audit. This is not an instruction to force the images into different processed splits.,true
4345.JPG,train,12684.jpg,test,false,12,weaker_candidate,REJECT_LEAKAGE_CANDIDATE,"Visual review shows materially different scene geometry, structure, texture, framing, or defect patterns. Perceptual similarity alone is insufficient evidence of leakage.",No special grouping required solely from this audit. This is not an instruction to force the images into different processed splits.,true
9794.jpg,train,12582.jpg,test,false,12,weaker_candidate,REJECT_LEAKAGE_CANDIDATE,"Visual review shows materially different scene geometry, structure, texture, framing, or defect patterns. Perceptual similarity alone is insufficient evidence of leakage.",No special grouping required solely from this audit. This is not an instruction to force the images into different processed splits.,true
9872.jpg,train,12582.jpg,test,false,12,weaker_candidate,REJECT_LEAKAGE_CANDIDATE,"Visual review shows materially different scene geometry, structure, texture, framing, or defect patterns. Perceptual similarity alone is insufficient evidence of leakage.",No special grouping required solely from this audit. This is not an instruction to force the images into different processed splits.,true
11985.jpg,valid,12684.jpg,test,false,12,weaker_candidate,REJECT_LEAKAGE_CANDIDATE,"Visual review shows materially different scene geometry, structure, texture, framing, or defect patterns. Perceptual similarity alone is insufficient evidence of leakage.",No special grouping required solely from this audit. This is not an instruction to force the images into different processed splits.,true
