image_a,split_a,relative_path_a,image_b,split_b,relative_path_b,split_pair,sha256_a,sha256_b,sha256_equal,dimensions_a,dimensions_b,aspect_ratio_a,aspect_ratio_b,dimensions_match,pairing_status_a,pairing_status_b,perceptual_hash_a,perceptual_hash_b,hamming_distance,candidate_severity,numeric_difference,same_camera,same_capture_time,low_information_fingerprint,review_sheet_path,review_status,review_notes,audit_severity,human_outcome,human_notes,processed_split_action,review_authorized
9838.jpg,train,data/raw/gyu_det/v3/extracted/train/train/images/9838.jpg,11989.jpg,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/11989.jpg,train/valid,d7a0281a7bb013cdfc4885b66b5d33f96e689f94a23f89e436fa77f0c2252189,d7a0281a7bb013cdfc4885b66b5d33f96e689f94a23f89e436fa77f0c2252189,True,2048x1536,2048x1536,1.3333333333333333,1.3333333333333333,True,exact_pair,exact_pair,cead67e6cf4f61e5c71933e284189c73,cead67e6cf4f61e5c71933e284189c73,0,exact_content_cross_split,2151,True,True,False,cross_split_review_01.png,CONFIRMED_EXACT_CROSS_SPLIT_LEAKAGE,"SHA-256 equality establishes identical image content, and visual review confirms the images are identical.",exact_content_cross_split,CONFIRMED_EXACT_CROSS_SPLIT_LEAKAGE,"SHA-256 equality establishes identical image content, and visual review confirms the images are identical.",Must not span processed model-evaluation splits. Keep one representative or group both into the same processed split during future processed split construction.,true
11727.jpg,train,data/raw/gyu_det/v3/extracted/train/train/images/11727.jpg,11985.jpg,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/11985.jpg,train/valid,92e6e22f120dbcca58a471645adca17018a47eeb92504bd53ebed8115a1b3deb,f82c5ff19990ca7f14c4b22f610a3311783ec7350dcc110f4108f1171a6df456,False,1600x1200,1600x1200,1.3333333333333333,1.3333333333333333,True,exact_pair,image_without_label,fcfcfcfcfcf8f8fcfffffffffffb0000,fcfcfcfcfcf8f8ecfffffffffff80000,3,very_strong_near_duplicate,258,True,False,False,cross_split_review_01.png,HIGH_CONFIDENCE_NEAR_DUPLICATE_LEAKAGE,"Very low perceptual distance, same dimensions, and visual review show highly similar framing, surface geometry, crack pattern, and capture appearance. Treat as the same-scene/same-capture family for leakage prevention.",very_strong_near_duplicate,HIGH_CONFIDENCE_NEAR_DUPLICATE_LEAKAGE,"Very low perceptual distance, same dimensions, and visual review show highly similar framing, surface geometry, crack pattern, and capture appearance. Treat as the same-scene/same-capture family for leakage prevention.",Keep both in the same processed split or retain only one representative during future processed split construction.,true
11334.jpg,train,data/raw/gyu_det/v3/extracted/train/train/images/11334.jpg,12582.jpg,test,data/raw/gyu_det/v3/extracted/test/test/images/12582.jpg,train/test,5769321702d319c3177ba007a57a250149be138fda45f094678507afcad53878,8b1f39cfaffe3b435a9b9fcbec22bee87b36f3ca4b5aefc25b19a164da429db0,False,1600x1200,1600x1200,1.3333333333333333,1.3333333333333333,True,exact_pair,exact_pair,fffffffffffffdfffff3f6fffffffcff,ffffbffffffffdfdfff9bffffffffcff,7,probable_near_duplicate,1248,True,False,True,cross_split_review_01.png,UNRESOLVED_POSSIBLE_SAME_SCENE,"Both are low-information concrete surfaces with notable visual similarity and similar capture appearance, but the available evidence is insufficient to confirm the same exact scene.",probable_near_duplicate,UNRESOLVED_POSSIBLE_SAME_SCENE,"Both are low-information concrete surfaces with notable visual similarity and similar capture appearance, but the available evidence is insufficient to confirm the same exact scene.",Conservatively group in one processed split unless stronger evidence later disproves the relationship. Do not call this confirmed leakage.,true
11727.jpg,train,data/raw/gyu_det/v3/extracted/train/train/images/11727.jpg,12684.jpg,test,data/raw/gyu_det/v3/extracted/test/test/images/12684.jpg,train/test,92e6e22f120dbcca58a471645adca17018a47eeb92504bd53ebed8115a1b3deb,8f9cbb29aa30f4c6b09e437144d7c03b5dd967d68d5fc9019bb53e501b9a08a2,False,1600x1200,6000x3376,1.3333333333333333,1.7772511848341233,False,exact_pair,image_without_label,fcfcfcfcfcf8f8fcfffffffffffb0000,f8f8f8f8f8e8e8f8ffffffffffff0000,9,weaker_candidate,957,False,False,False,cross_split_review_01.png,REJECT_LEAKAGE_CANDIDATE,"Visual review shows materially different scene geometry, structure, texture, framing, or defect patterns. Perceptual similarity alone is insufficient evidence of leakage.",weaker_candidate,REJECT_LEAKAGE_CANDIDATE,"Visual review shows materially different scene geometry, structure, texture, framing, or defect patterns. Perceptual similarity alone is insufficient evidence of leakage.",No special grouping required solely from this audit. This is not an instruction to force the images into different processed splits.,true
9510.jpg,train,data/raw/gyu_det/v3/extracted/train/train/images/9510.jpg,12684.jpg,test,data/raw/gyu_det/v3/extracted/test/test/images/12684.jpg,train/test,98d11acf7fad6f7acfc148e6092f276106ac99fa4fb143b5d1f108b58fdcfe2b,8f9cbb29aa30f4c6b09e437144d7c03b5dd967d68d5fc9019bb53e501b9a08a2,False,6000x3376,6000x3376,1.7772511848341233,1.7772511848341233,True,exact_pair,image_without_label,f8e8f0f8f0f8f8f0ffffffdffff90000,f8f8f8f8f8e8e8f8ffffffffffff0000,9,weaker_candidate,3174,True,False,False,cross_split_review_02.png,REJECT_LEAKAGE_CANDIDATE,"Visual review shows materially different scene geometry, structure, texture, framing, or defect patterns. Perceptual similarity alone is insufficient evidence of leakage.",weaker_candidate,REJECT_LEAKAGE_CANDIDATE,"Visual review shows materially different scene geometry, structure, texture, framing, or defect patterns. Perceptual similarity alone is insufficient evidence of leakage.",No special grouping required solely from this audit. This is not an instruction to force the images into different processed splits.,true
11441.jpg,train,data/raw/gyu_det/v3/extracted/train/train/images/11441.jpg,12653.jpg,test,data/raw/gyu_det/v3/extracted/test/test/images/12653.jpg,train/test,fa6dd01c978050d208cc7be50fac6b5d52b29f6d968cd4818771691a47245695,0ba4087e93d5c7523638eca335c2bd6d19021c8178b11d86cc852a40c8bc91ac,False,1600x1200,1600x1200,1.3333333333333333,1.3333333333333333,True,image_without_label,image_without_label,fcfcfcfcf8fcfcfcff87df0080400000,fcfcfcfcfcfcfcfcffffdf8300000000,10,weaker_candidate,1212,True,False,False,cross_split_review_02.png,REJECT_LEAKAGE_CANDIDATE,"Visual review shows materially different scene geometry, structure, texture, framing, or defect patterns. Perceptual similarity alone is insufficient evidence of leakage.",weaker_candidate,REJECT_LEAKAGE_CANDIDATE,"Visual review shows materially different scene geometry, structure, texture, framing, or defect patterns. Perceptual similarity alone is insufficient evidence of leakage.",No special grouping required solely from this audit. This is not an instruction to force the images into different processed splits.,true
10050.jpg,train,data/raw/gyu_det/v3/extracted/train/train/images/10050.jpg,12463.jpg,test,data/raw/gyu_det/v3/extracted/test/test/images/12463.jpg,train/test,a67fdba4c9c9e57a97e28c2de4456afb4be3d4bdf5d3e9b08e915f3289c83694,14cab3bd94a2478d63c4e4067e1725d16259cf26ce5e6a544a42557899200477,False,5472x3648,1600x1200,1.5,1.3333333333333333,False,exact_pair,exact_pair,f0f0f0f0f0f0d0d0ffffff7de0800000,fcf0f0f0f0f0f0f0ffffffbd26000000,11,weaker_candidate,2413,False,False,False,cross_split_review_02.png,REJECT_LEAKAGE_CANDIDATE,"Visual review shows materially different scene geometry, structure, texture, framing, or defect patterns. Perceptual similarity alone is insufficient evidence of leakage.",weaker_candidate,REJECT_LEAKAGE_CANDIDATE,"Visual review shows materially different scene geometry, structure, texture, framing, or defect patterns. Perceptual similarity alone is insufficient evidence of leakage.",No special grouping required solely from this audit. This is not an instruction to force the images into different processed splits.,true
11888.jpg,train,data/raw/gyu_det/v3/extracted/train/train/images/11888.jpg,12582.jpg,test,data/raw/gyu_det/v3/extracted/test/test/images/12582.jpg,train/test,126a8b5f31ecfab30d295b81d671b3d5d1345405c12cc61f9e871ff4ed728495,8b1f39cfaffe3b435a9b9fcbec22bee87b36f3ca4b5aefc25b19a164da429db0,False,1600x1200,1600x1200,1.3333333333333333,1.3333333333333333,True,exact_pair,exact_pair,fffffffffffffdfdf7ef9c7bfffffcef,ffffbffffffffdfdfff9bffffffffcff,11,weaker_candidate,694,True,False,True,cross_split_review_02.png,REJECT_LEAKAGE_CANDIDATE,"Visual review shows materially different scene geometry, structure, texture, framing, or defect patterns. Perceptual similarity alone is insufficient evidence of leakage.",weaker_candidate,REJECT_LEAKAGE_CANDIDATE,"Visual review shows materially different scene geometry, structure, texture, framing, or defect patterns. Perceptual similarity alone is insufficient evidence of leakage.",No special grouping required solely from this audit. This is not an instruction to force the images into different processed splits.,true
4606.JPG,train,data/raw/gyu_det/v3/extracted/train/train/images/4606.JPG,12493.jpg,test,data/raw/gyu_det/v3/extracted/test/test/images/12493.jpg,train/test,faad71514d8e4ffc6cd666722e26fa4ec927ab15c893d80c6937aed3de5a4247,87ec8471d75f2b1c01178a96002edefcc5a869eb148e1e25db95192833bec786,False,5184x3888,3456x2304,1.3333333333333333,1.5,False,exact_pair,exact_pair,e0f0f0f8f8f0e0e81000000000000000,f0e0f0d0f0f0f0f03010000010000000,11,weaker_candidate,7887,False,False,False,cross_split_review_03.png,REJECT_LEAKAGE_CANDIDATE,"Visual review shows materially different scene geometry, structure, texture, framing, or defect patterns. Perceptual similarity alone is insufficient evidence of leakage.",weaker_candidate,REJECT_LEAKAGE_CANDIDATE,"Visual review shows materially different scene geometry, structure, texture, framing, or defect patterns. Perceptual similarity alone is insufficient evidence of leakage.",No special grouping required solely from this audit. This is not an instruction to force the images into different processed splits.,true
12170.jpg,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/12170.jpg,12463.jpg,test,data/raw/gyu_det/v3/extracted/test/test/images/12463.jpg,valid/test,819de0bbada725a91687619067a50be31e78c4d7394856de261d3df157b63f16,14cab3bd94a2478d63c4e4067e1725d16259cf26ce5e6a544a42557899200477,False,5472x3648,1600x1200,1.5,1.3333333333333333,False,exact_pair,exact_pair,e0f0f0f0f0f0f0f0ffbfbf6902000000,fcf0f0f0f0f0f0f0ffffffbd26000000,11,weaker_candidate,293,False,False,False,cross_split_review_03.png,REJECT_LEAKAGE_CANDIDATE,"Visual review shows materially different scene geometry, structure, texture, framing, or defect patterns. Perceptual similarity alone is insufficient evidence of leakage.",weaker_candidate,REJECT_LEAKAGE_CANDIDATE,"Visual review shows materially different scene geometry, structure, texture, framing, or defect patterns. Perceptual similarity alone is insufficient evidence of leakage.",No special grouping required solely from this audit. This is not an instruction to force the images into different processed splits.,true
