label_split,label_filename,review_status,reviewed_rank1_candidate,tentative_human_preferred_candidate,repair_authorized,review_notes
train,7972.txt,rejected,6977.JPG,,false,Reject current rank-1 pairing: breakage boxes fall in sky / non-defect areas. Keep label unmatched. Other candidates have not been individually rejected.
train,190.txt,rejected,5190.JPG,,false,Reject current rank-1 pairing: reinforcement box placement near sky / non-structural region is not credible. Keep label unmatched. Other candidates have not been individually rejected.
train,1458.txt,unresolved_hold,1958.JPG,,false,Rank-1 candidate is only weakly plausible from the sheet alone. Hold unresolved; do not pair or repair.
train,1959.txt,manual_review_plausible,1958.JPG,1958.JPG,false,Tentative human-preferred candidate appears plausible. Do not repair: 1458.txt may relate to a similar image family. Requires further manual review; not an accepted repair mapping.
train,112.txt,unresolved_hold,1912.JPG,,false,"Rank-1 candidate appears visually plausible, but 23 annotations and structurally similar scenes can create false confidence. Hold unresolved; deeper manual inspection required."
valid,9156.txt,manual_review_plausible,9154.JPG,9154.JPG,false,Strongest candidate among the six reviewed sheets; tentative human-preferred likely match. Still not algorithmically certain and not an accepted repair mapping.
train,111.txt,no_valid_match_in_reviewed_top5,2111.JPG,,false,"The breakage/reinforcement boxes do not convincingly align with visible defects in any of the five reviewed candidates. Two reinforcement boxes are tiny, and none of the candidates provides persuasive exposed-rebar alignment. No valid match among the reviewed top five only; this is not proof that no matching image exists elsewhere in the dataset. Repair authorized: false."
train,1264.txt,no_valid_match_in_reviewed_top5,10643.jpg,,false,"Both annotation rows are Reinforcement, but the five reviewed candidates primarily show pavement cracks or ordinary concrete surfaces without convincing exposed reinforcement. No valid match among the reviewed top five only; this is not proof that no matching image exists elsewhere in the dataset. Repair authorized: false."
train,1554.txt,manual_review_plausible,1553.JPG,1553.JPG,false,"Strongest candidate in this review batch. Numeric difference 1; visibly deteriorated bridge/bearing area. The seven mixed defect boxes fall in generally plausible structural regions, but the evidence is not strong enough to confirm the mapping. Tentative human preference only; not an accepted repair mapping. Repair authorized: false."
train,1564.txt,no_valid_match_in_reviewed_top5,10524.jpg,,false,"All nine annotation rows are Reinforcement, but the reviewed candidate images do not show convincing exposed reinforcement. Several candidates are pavement/crack surfaces and many boxes are extremely small. No valid match among the reviewed top five only; this is not proof that no matching image exists elsewhere in the dataset. Repair authorized: false."
train,3763.txt,manual_review_plausible,3765.JPG,3765.JPG,false,"Numeric difference 2; relevant bridge bearing/joint region. Several crack and breakage boxes are structurally plausible, but visual alignment is not definitive enough to confirm the mapping. Tentative human preference only; not an accepted repair mapping. Repair authorized: false."
