label_split,label_filename,annotation_count,candidate_rank,candidate_image_filename,candidate_image_split,edit_distance,normalized_similarity,numeric_difference,review_sheet_path,review_status,reviewer_selected_candidate,review_notes
train,111.txt,3,1,2111.JPG,train,1,0.75,2000,train_111_review.png,no_valid_match_in_reviewed_top5,,"Human triage: The breakage/reinforcement boxes do not convincingly align with visible defects in any of the five reviewed candidates. Two reinforcement boxes are tiny, and none of the candidates provides persuasive exposed-rebar alignment. No valid match among the reviewed top five only; this is not proof that no matching image exists elsewhere in the dataset. Repair authorized: false."
train,111.txt,3,2,10110.jpg,train,2,0.6,9999,train_111_review.png,no_valid_match_in_reviewed_top5,,"Human triage: The breakage/reinforcement boxes do not convincingly align with visible defects in any of the five reviewed candidates. Two reinforcement boxes are tiny, and none of the candidates provides persuasive exposed-rebar alignment. No valid match among the reviewed top five only; this is not proof that no matching image exists elsewhere in the dataset. Repair authorized: false."
train,111.txt,3,3,10151.jpg,train,2,0.6,10040,train_111_review.png,no_valid_match_in_reviewed_top5,,"Human triage: The breakage/reinforcement boxes do not convincingly align with visible defects in any of the five reviewed candidates. Two reinforcement boxes are tiny, and none of the candidates provides persuasive exposed-rebar alignment. No valid match among the reviewed top five only; this is not proof that no matching image exists elsewhere in the dataset. Repair authorized: false."
train,111.txt,3,4,10181.jpg,train,2,0.6,10070,train_111_review.png,no_valid_match_in_reviewed_top5,,"Human triage: The breakage/reinforcement boxes do not convincingly align with visible defects in any of the five reviewed candidates. Two reinforcement boxes are tiny, and none of the candidates provides persuasive exposed-rebar alignment. No valid match among the reviewed top five only; this is not proof that no matching image exists elsewhere in the dataset. Repair authorized: false."
train,111.txt,3,5,11011.jpg,train,2,0.6,10900,train_111_review.png,no_valid_match_in_reviewed_top5,,"Human triage: The breakage/reinforcement boxes do not convincingly align with visible defects in any of the five reviewed candidates. Two reinforcement boxes are tiny, and none of the candidates provides persuasive exposed-rebar alignment. No valid match among the reviewed top five only; this is not proof that no matching image exists elsewhere in the dataset. Repair authorized: false."
train,112.txt,23,1,1912.JPG,train,1,0.75,1800,train_112_review.png,unresolved_hold,,"Human triage: Rank-1 candidate appears visually plausible, but 23 annotations and structurally similar scenes can create false confidence. Hold unresolved; deeper manual inspection required."
train,112.txt,23,2,10102.jpg,train,2,0.6,9990,train_112_review.png,pending,,
train,112.txt,23,3,10142.jpg,train,2,0.6,10030,train_112_review.png,pending,,
train,112.txt,23,4,10162.jpg,train,2,0.6,10050,train_112_review.png,pending,,
train,112.txt,23,5,11082.jpg,train,2,0.6,10970,train_112_review.png,pending,,
train,1264.txt,2,1,10643.jpg,train,2,0.6,9379,train_1264_review.png,no_valid_match_in_reviewed_top5,,"Human triage: Both annotation rows are Reinforcement, but the five reviewed candidates primarily show pavement cracks or ordinary concrete surfaces without convincing exposed reinforcement. No valid match among the reviewed top five only; this is not proof that no matching image exists elsewhere in the dataset. Repair authorized: false."
train,1264.txt,2,2,10646.jpg,train,2,0.6,9382,train_1264_review.png,no_valid_match_in_reviewed_top5,,"Human triage: Both annotation rows are Reinforcement, but the five reviewed candidates primarily show pavement cracks or ordinary concrete surfaces without convincing exposed reinforcement. No valid match among the reviewed top five only; this is not proof that no matching image exists elsewhere in the dataset. Repair authorized: false."
