label_split,label_filename,candidate_scope,candidate_image_split,candidate_image_filename,edit_distance,normalized_similarity,numeric_difference,exact_basename_exists_elsewhere,candidate_rank
train,111.txt,same_split,train,1011.JPG,1,0.75,900,False,1
train,111.txt,same_split,train,1101.JPG,1,0.75,990,False,2
train,111.txt,same_split,train,1110.JPG,1,0.75,999,False,3
train,111.txt,same_split,train,1111.JPG,1,0.75,1000,False,4
train,111.txt,same_split,train,1112.JPG,1,0.75,1001,False,5
train,111.txt,same_split,train,1113.JPG,1,0.75,1002,False,6
train,111.txt,same_split,train,1114.JPG,1,0.75,1003,False,7
train,111.txt,same_split,train,1117.jpg,1,0.75,1006,False,8
train,111.txt,same_split,train,1118.JPG,1,0.75,1007,False,9
train,111.txt,same_split,train,1119.JPG,1,0.75,1008,False,10
train,111.txt,all_splits,train,1011.JPG,1,0.75,900,False,1
train,111.txt,all_splits,train,1101.JPG,1,0.75,990,False,2
train,111.txt,all_splits,train,1110.JPG,1,0.75,999,False,3
train,111.txt,all_splits,train,1111.JPG,1,0.75,1000,False,4
train,111.txt,all_splits,train,1112.JPG,1,0.75,1001,False,5
train,111.txt,all_splits,train,1113.JPG,1,0.75,1002,False,6
train,111.txt,all_splits,train,1114.JPG,1,0.75,1003,False,7
train,111.txt,all_splits,train,1117.jpg,1,0.75,1006,False,8
train,111.txt,all_splits,train,1118.JPG,1,0.75,1007,False,9
train,111.txt,all_splits,train,1119.JPG,1,0.75,1008,False,10
train,112.txt,same_split,train,1012.JPG,1,0.75,900,False,1
train,112.txt,same_split,train,1102.JPG,1,0.75,990,False,2
train,112.txt,same_split,train,1112.JPG,1,0.75,1000,False,3
train,112.txt,same_split,train,1120.JPG,1,0.75,1008,False,4
train,112.txt,same_split,train,1121.JPG,1,0.75,1009,False,5
train,112.txt,same_split,train,1123.JPG,1,0.75,1011,False,6
train,112.txt,same_split,train,1124.JPG,1,0.75,1012,False,7
train,112.txt,same_split,train,1125.JPG,1,0.75,1013,False,8
train,112.txt,same_split,train,1126.JPG,1,0.75,1014,False,9
train,112.txt,same_split,train,1127.JPG,1,0.75,1015,False,10
train,112.txt,all_splits,train,1012.JPG,1,0.75,900,False,1
train,112.txt,all_splits,train,1102.JPG,1,0.75,990,False,2
train,112.txt,all_splits,train,1112.JPG,1,0.75,1000,False,3
train,112.txt,all_splits,train,1120.JPG,1,0.75,1008,False,4
train,112.txt,all_splits,train,1121.JPG,1,0.75,1009,False,5
train,112.txt,all_splits,train,1123.JPG,1,0.75,1011,False,6
train,112.txt,all_splits,train,1124.JPG,1,0.75,1012,False,7
train,112.txt,all_splits,train,1125.JPG,1,0.75,1013,False,8
train,112.txt,all_splits,train,1126.JPG,1,0.75,1014,False,9
train,112.txt,all_splits,train,1127.JPG,1,0.75,1015,False,10
train,1264.txt,same_split,train,10264.jpg,1,0.8,9000,False,1
train,1264.txt,same_split,train,11264.jpg,1,0.8,10000,False,2
train,1264.txt,same_split,train,1265.JPG,1,0.75,1,False,3
train,1264.txt,same_split,train,1262.JPG,1,0.75,2,False,4
train,1264.txt,same_split,train,1266.JPG,1,0.75,2,False,5
train,1264.txt,same_split,train,1261.JPG,1,0.75,3,False,6
train,1264.txt,same_split,train,1267.JPG,1,0.75,3,False,7
train,1264.txt,same_split,train,1260.JPG,1,0.75,4,False,8
train,1264.txt,same_split,train,1254.JPG,1,0.75,10,False,9
train,1264.txt,same_split,train,1274.JPG,1,0.75,10,False,10
train,1264.txt,all_splits,train,10264.jpg,1,0.8,9000,False,1
train,1264.txt,all_splits,train,11264.jpg,1,0.8,10000,False,2
train,1264.txt,all_splits,valid,12064.jpg,1,0.8,10800,False,3
train,1264.txt,all_splits,valid,12164.jpg,1,0.8,10900,False,4
train,1264.txt,all_splits,valid,12264.jpg,1,0.8,11000,False,5
train,1264.txt,all_splits,test,12364.jpg,1,0.8,11100,False,6
train,1264.txt,all_splits,test,12464.jpg,1,0.8,11200,False,7
train,1264.txt,all_splits,test,12564.jpg,1,0.8,11300,False,8
train,1264.txt,all_splits,test,12604.jpg,1,0.8,11340,False,9
train,1264.txt,all_splits,test,12614.jpg,1,0.8,11350,False,10
train,1458.txt,same_split,train,10458.jpg,1,0.8,9000,False,1
train,1458.txt,same_split,train,11458.jpg,1,0.8,10000,False,2
train,1458.txt,same_split,train,1457.JPG,1,0.75,1,False,3
train,1458.txt,same_split,train,1459.JPG,1,0.75,1,False,4
train,1458.txt,same_split,train,1455.JPG,1,0.75,3,False,5
train,1458.txt,same_split,train,1452.JPG,1,0.75,6,False,6
train,1458.txt,same_split,train,1451.JPG,1,0.75,7,False,7
train,1458.txt,same_split,train,1450.jpg,1,0.75,8,False,8
train,1458.txt,same_split,train,1448.JPG,1,0.75,10,False,9
train,1458.txt,same_split,train,1468.JPG,1,0.75,10,False,10
train,1458.txt,all_splits,train,10458.jpg,1,0.8,9000,False,1
train,1458.txt,all_splits,train,11458.jpg,1,0.8,10000,False,2
train,1458.txt,all_splits,test,12458.jpg,1,0.8,11000,False,3
train,1458.txt,all_splits,train,1457.JPG,1,0.75,1,False,4
train,1458.txt,all_splits,train,1459.JPG,1,0.75,1,False,5
train,1458.txt,all_splits,train,1455.JPG,1,0.75,3,False,6
train,1458.txt,all_splits,train,1452.JPG,1,0.75,6,False,7
train,1458.txt,all_splits,train,1451.JPG,1,0.75,7,False,8
train,1458.txt,all_splits,train,1450.jpg,1,0.75,8,False,9
train,1458.txt,all_splits,train,1448.JPG,1,0.75,10,False,10
train,1554.txt,same_split,train,10554.jpg,1,0.8,9000,False,1
train,1554.txt,same_split,train,11554.jpg,1,0.8,10000,False,2
train,1554.txt,same_split,train,1553.JPG,1,0.75,1,False,3
train,1554.txt,same_split,train,1555.JPG,1,0.75,1,False,4
train,1554.txt,same_split,train,1556.JPG,1,0.75,2,False,5
train,1554.txt,same_split,train,1550.jpg,1,0.75,4,False,6
train,1554.txt,same_split,train,1559.JPG,1,0.75,5,False,7
train,1554.txt,same_split,train,1544.JPG,1,0.75,10,False,8
train,1554.txt,same_split,train,1574.JPG,1,0.75,20,False,9
train,1554.txt,same_split,train,1584.JPG,1,0.75,30,False,10
train,1554.txt,all_splits,train,10554.jpg,1,0.8,9000,False,1
train,1554.txt,all_splits,train,11554.jpg,1,0.8,10000,False,2
train,1554.txt,all_splits,test,12554.jpg,1,0.8,11000,False,3
train,1554.txt,all_splits,train,1553.JPG,1,0.75,1,False,4
train,1554.txt,all_splits,train,1555.JPG,1,0.75,1,False,5
train,1554.txt,all_splits,train,1556.JPG,1,0.75,2,False,6
train,1554.txt,all_splits,train,1550.jpg,1,0.75,4,False,7
train,1554.txt,all_splits,train,1559.JPG,1,0.75,5,False,8
train,1554.txt,all_splits,train,1544.JPG,1,0.75,10,False,9
train,1554.txt,all_splits,train,1574.JPG,1,0.75,20,False,10
train,1564.txt,same_split,train,10564.jpg,1,0.8,9000,False,1
train,1564.txt,same_split,train,11564.jpg,1,0.8,10000,False,2
train,1564.txt,same_split,train,1563.JPG,1,0.75,1,False,3
train,1564.txt,same_split,train,1565.JPG,1,0.75,1,False,4
train,1564.txt,same_split,train,1562.JPG,1,0.75,2,False,5
train,1564.txt,same_split,train,1566.JPG,1,0.75,2,False,6
train,1564.txt,same_split,train,1561.jpg,1,0.75,3,False,7
train,1564.txt,same_split,train,1567.JPG,1,0.75,3,False,8
train,1564.txt,same_split,train,1560.JPG,1,0.75,4,False,9
train,1564.txt,same_split,train,1568.JPG,1,0.75,4,False,10
train,1564.txt,all_splits,train,10564.jpg,1,0.8,9000,False,1
train,1564.txt,all_splits,train,11564.jpg,1,0.8,10000,False,2
train,1564.txt,all_splits,test,12564.jpg,1,0.8,11000,False,3
train,1564.txt,all_splits,train,1563.JPG,1,0.75,1,False,4
train,1564.txt,all_splits,train,1565.JPG,1,0.75,1,False,5
train,1564.txt,all_splits,train,1562.JPG,1,0.75,2,False,6
train,1564.txt,all_splits,train,1566.JPG,1,0.75,2,False,7
train,1564.txt,all_splits,train,1561.jpg,1,0.75,3,False,8
