split,filename,normalized_basename,exact_basename_exists_elsewhere,cross_split_matches,classification
train,10003.jpg,10003,False,[],unexplained_missing_label
train,10016.jpg,10016,False,[],unexplained_missing_label
train,10025.jpg,10025,False,[],unexplained_missing_label
train,10032.jpg,10032,False,[],unexplained_missing_label
train,10043.jpg,10043,False,[],unexplained_missing_label
train,10045.jpg,10045,False,[],unexplained_missing_label
train,10073.jpg,10073,False,[],unexplained_missing_label
train,10086.jpg,10086,False,[],unexplained_missing_label
train,10088.jpg,10088,False,[],unexplained_missing_label
train,10090.jpg,10090,False,[],unexplained_missing_label
train,10096.jpg,10096,False,[],unexplained_missing_label
train,10100.jpg,10100,False,[],unexplained_missing_label
train,10102.jpg,10102,False,[],unexplained_missing_label
train,10110.jpg,10110,False,[],unexplained_missing_label
train,10130.jpg,10130,False,[],unexplained_missing_label
train,10142.jpg,10142,False,[],unexplained_missing_label
train,10144.jpg,10144,False,[],unexplained_missing_label
train,10150.jpg,10150,False,[],unexplained_missing_label
train,10151.jpg,10151,False,[],unexplained_missing_label
train,10162.jpg,10162,False,[],unexplained_missing_label
train,10181.jpg,10181,False,[],unexplained_missing_label
train,10198.jpg,10198,False,[],unexplained_missing_label
train,10239.jpg,10239,False,[],unexplained_missing_label
train,10241.jpg,10241,False,[],unexplained_missing_label
train,10249.jpg,10249,False,[],unexplained_missing_label
train,10250.jpg,10250,False,[],unexplained_missing_label
train,10270.jpg,10270,False,[],unexplained_missing_label
train,10279.jpg,10279,False,[],unexplained_missing_label
train,10289.jpg,10289,False,[],unexplained_missing_label
train,10290.jpg,10290,False,[],unexplained_missing_label
train,10302.jpg,10302,False,[],unexplained_missing_label
train,10329.jpg,10329,False,[],unexplained_missing_label
train,10331.jpg,10331,False,[],unexplained_missing_label
train,10338.jpg,10338,False,[],unexplained_missing_label
train,10341.jpg,10341,False,[],unexplained_missing_label
train,10347.jpg,10347,False,[],unexplained_missing_label
train,10349.jpg,10349,False,[],unexplained_missing_label
train,10359.jpg,10359,False,[],unexplained_missing_label
train,10371.jpg,10371,False,[],unexplained_missing_label
train,10374.jpg,10374,False,[],unexplained_missing_label
train,10377.jpg,10377,False,[],unexplained_missing_label
