split,filename,normalized_basename,exact_basename_exists_elsewhere,cross_split_matches
train,111.txt,111,False,[]
train,112.txt,112,False,[]
train,1264.txt,1264,False,[]
train,1458.txt,1458,False,[]
train,1554.txt,1554,False,[]
train,1564.txt,1564,False,[]
train,1800.txt,1800,False,[]
train,190.txt,190,False,[]
train,1959.txt,1959,False,[]
train,237.txt,237,False,[]
train,238.txt,238,False,[]
train,314.txt,314,False,[]
train,3763.txt,3763,False,[]
train,4047.txt,4047,False,[]
train,4626.txt,4626,False,[]
train,4923.txt,4923,False,[]
train,574.txt,574,False,[]
train,664.txt,664,False,[]
train,728.txt,728,False,[]
train,7972.txt,7972,False,[]
valid,9156.txt,9156,False,[]
